fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
1323366,2025-11-17 19:45:00,32,Czechia,Gibraltar,6,0,1.0,4.083107709761033,0.2639309116767157,-0.08797769742109755,1.601542416452442,1.2467866323907455,42,38,0.961,0.0339,0.0051,0.8067,0.1933,0.2293,0.7707,0.7208
1366322,2025-11-17 19:45:00,32,Germany,Slovakia,6,0,1.0,1.9401525671388309,0.6672835416797216,-0.08797769742109755,1.601542416452442,1.2467866323907455,47,43,0.6674,0.2217,0.1109,0.4915,0.5085,0.4393,0.5607,0.2145
1323364,2025-11-17 19:45:00,32,Northern Ireland,Luxembourg,1,0,1.0,1.6486090489416934,0.6334015834630398,-0.08797769742109755,1.601542416452442,1.2467866323907455,37,40,0.6107,0.2587,0.1306,0.4193,0.5807,0.4213,0.5787,0.16
1323370,2025-11-18 19:45:00,32,Bulgaria,Georgia,2,1,1.0,0.7840538272489379,1.9823255349953357,-0.08797769742109755,1.601542416452442,1.2467866323907455,39,41,0.1308,0.2231,0.6462,0.5259,0.4741,0.4831,0.5169,0.2121
1323369,2025-11-18 19:45:00,32,Belarus,Greece,0,0,1.0,0.694623853941204,2.202001193051282,-0.08797769742109755,1.601542416452442,1.2467866323907455,39,39,0.0956,0.1929,0.7115,0.5535,0.4465,0.4534,0.5466,0.2661
1323371,2025-11-18 19:45:00,32,Austria,Bosnia & Herzegovina,1,1,1.0,2.7012428538641897,0.6164202573738597,-0.08797769742109755,1.601542416452442,1.2467866323907455,43,36,0.8068,0.1375,0.0556,0.6439,0.3561,0.4345,0.5655,0.3863
1323372,2025-11-18 19:45:00,32,Romania,San Marino,7,1,1.0,4.523513193348408,0.22609792992079036,-0.08797769742109755,1.601542416452442,1.2467866323907455,43,39,0.9753,0.022,0.0027,0.85,0.15,0.2009,0.7991,0.787
1323373,2025-11-18 19:45:00,32,Belgium,Liechtenstein,7,0,1.0,6.014221984230708,0.141691829569729,-0.08797769742109755,1.601542416452442,1.2467866323907455,45,38,0.9945,0.0051,0.0003,0.9395,0.0605,0.1319,0.8681,0.9188
1366326,2025-11-18 19:45:00,32,Spain,Türkiye,2,2,1.0,3.4062622913055502,0.7552485991082412,-0.08797769742109755,1.601542416452442,1.2467866323907455,49,44,0.8588,0.0975,0.0438,0.784,0.216,0.516,0.484,0.5084
1323368,2025-11-18 19:45:00,32,Sweden,Slovenia,1,1,1.0,1.4388662986442062,1.0753806846755347,-0.08797769742109755,1.601542416452442,1.2467866323907455,42,44,0.443,0.2858,0.2712,0.4699,0.5301,0.5293,0.4707,0.1167
1366325,2025-11-18 19:45:00,32,Scotland,Denmark,4,2,1.0,1.0183354194172156,1.414644026252728,-0.08797769742109755,1.601542416452442,1.2467866323907455,42,44,0.2601,0.29,0.4499,0.4518,0.5482,0.5147,0.4853,0.1131
1323374,2025-11-18 19:45:00,32,Wales,FYR Macedonia,7,1,1.0,1.3172423973448781,0.809442117597787,-0.08797769742109755,1.601542416452442,1.2467866323907455,41,40,0.4746,0.3069,0.2185,0.3835,0.6165,0.4579,0.5421,0.1
1323367,2025-11-18 19:45:00,32,Kosovo,Switzerland,1,1,1.0,1.1107248801300107,1.636737427938647,-0.08797769742109755,1.601542416452442,1.2467866323907455,38,47,0.248,0.2661,0.4859,0.5215,0.4785,0.5562,0.4438,0.1408
1487922,2026-03-26 17:00:00,32,Türkiye,Romania,1,0,1.0,2.081679025237807,1.0811904004727813,-0.09333985388541434,1.6360201511335013,1.2418136020151134,45,44,0.5948,0.2243,0.1809,0.6123,0.3877,0.5873,0.4127,0.2083
1316569,2026-03-26 17:00:00,5,Gibraltar,Latvia,0,1,1.0,0.6078302102068488,1.3673915188128611,-0.09333985388541434,1.6360201511335013,1.2418136020151134,39,36,0.1547,0.3019,0.5434,0.3516,0.6484,0.4059,0.5941,0.1118
1316571,2026-03-26 17:00:00,5,Malta,Luxembourg,0,2,1.0,0.8946813481451028,0.9945837470127227,-0.09333985388541434,1.6360201511335013,1.2418136020151134,39,41,0.3013,0.3439,0.3548,0.3312,0.6688,0.4439,0.5561,0.0681
1487927,2026-03-26 19:45:00,32,Slovakia,Kosovo,3,4,1.0,1.1316152784117357,0.9737889669367386,-0.09333985388541434,1.6360201511335013,1.2418136020151134,44,39,0.379,0.3229,0.2981,0.3781,0.6219,0.4747,0.5253,0.083
1487928,2026-03-26 19:45:00,32,Ukraine,Sweden,1,3,1.0,1.901528097666094,1.3606332960512957,-0.09333985388541434,1.6360201511335013,1.2418136020151134,41,43,0.4924,0.2418,0.2658,0.6329,0.3671,0.6417,0.3583,0.1734
1487923,2026-03-26 19:45:00,32,Czechia,Rep. Of Ireland,2,2,1.0,1.5452657828397967,0.8280683704652437,-0.09333985388541434,1.6360201511335013,1.2418136020151134,43,40,0.5315,0.2787,0.1899,0.4388,0.5612,0.4788,0.5212,0.1325
1487926,2026-03-26 19:45:00,32,Poland,Albania,2,1,1.0,1.280418838669821,0.7806394623320891,-0.09333985388541434,1.6360201511335013,1.2418136020151134,46,43,0.4708,0.3139,0.2153,0.369,0.631,0.4487,0.5513,0.0953
1487929,2026-03-26 19:45:00,32,Wales,Bosnia & Herzegovina,1,1,1.0,1.757298806478956,0.8795397314768441,-0.09333985388541434,1.6360201511335013,1.2418136020151134,42,37,0.571,0.2537,0.1753,0.4975,0.5025,0.5055,0.4945,0.1647
1487924,2026-03-26 19:45:00,32,Denmark,FYR Macedonia,4,0,1.0,2.5050507027203888,0.5202070624498167,-0.09333985388541434,1.6360201511335013,1.2418136020151134,45,41,0.801,0.1475,0.0515,0.5823,0.4177,0.3784,0.6216,0.3582
1487925,2026-03-26 19:45:00,32,Italy,Northern Ireland,2,0,1.0,2.2524556369550037,0.7227595027850734,-0.09333985388541434,1.6360201511335013,1.2418136020151134,45,38,0.7133,0.1903,0.0964,0.5712,0.4288,0.4682,0.5318,0.2734
1316572,2026-03-31 16:00:00,5,Luxembourg,Malta,3,0,1.0,1.3908066318108976,0.6361202026252963,-0.08577502285874618,1.6355721393034826,1.243781094527363,42,40,0.5428,0.2967,0.1604,0.3627,0.6373,0.4145,0.5855,0.1145
1316570,2026-03-31 16:00:00,5,Latvia,Gibraltar,1,0,1.0,1.742490745790267,0.4448335508851513,-0.08577502285874618,1.6355721393034826,1.243781094527363,37,40,0.6865,0.2325,0.081,0.3999,0.6001,0.3477,0.6523,0.1956
1537579,2026-03-31 18:45:00,32,Czechia,Denmark,1,1,1.0,1.0709784985747277,1.4984651075210462,-0.08577502285874618,1.6355721393034826,1.243781094527363,44,46,0.2603,0.2796,0.4601,0.4823,0.5177,0.5342,0.4658,0.1236
1537581,2026-03-31 18:45:00,32,Sweden,Poland,3,2,1.0,1.7425386690175344,1.3018978633354916,-0.08577502285874618,1.6355721393034826,1.243781094527363,44,47,0.4689,0.2533,0.2778,0.5867,0.4133,0.6098,0.3902,0.1543
1537578,2026-03-31 18:45:00,32,Bosnia & Herzegovina,Italy,1,1,1.0,0.9298048385706282,2.0159744935236152,-0.08577502285874618,1.6355721393034826,1.243781094527363,38,46,0.1576,0.225,0.6174,0.5645,0.4355,0.5332,0.4668,0.2068
1537580,2026-03-31 18:45:00,32,Kosovo,Türkiye,0,1,1.0,1.4778245940856198,1.5613118126057597,-0.08577502285874618,1.6355721393034826,1.243781094527363,40,46,0.3518,0.2599,0.3883,0.5855,0.4145,0.6194,0.3806,0.1427
1489369,2026-06-11 19:00:00,1,Mexico,South Africa,2,0,1.0,2.049912071833868,0.5618744970533721,-0.09194406204238383,1.634567901234568,1.2407407407407407,42,20,0.7165,0.2012,0.0823,0.4927,0.5073,0.3971,0.6029,0.2495
1538999,2026-06-12 02:00:00,1,South Korea,Czechia,2,1,0.0,1.3020697278045312,1.1283908125264288,-0.09194406204238383,1.3818181818181818,1.0454545454545454,32,47,0.3933,0.2971,0.3096,0.451,0.549,0.5241,0.4759,0.1046
1539000,2026-06-12 19:00:00,1,Canada,Bosnia & Herzegovina,1,1,1.0,1.852905597389507,0.638903421924806,-0.09194406204238383,1.634567901234568,1.2407407407407407,26,41,0.6559,0.2319,0.1122,0.466,0.534,0.4275,0.5725,0.1995
1489370,2026-06-13 01:00:00,1,USA,Paraguay,4,1,1.0,1.5566550394897225,1.2004064101738225,-0.09194406204238383,1.634567901234568,1.2407407407407407,36,19,0.4448,0.2723,0.2829,0.5236,0.4764,0.5677,0.4323,0.1321
1489373,2026-06-13 19:00:00,1,Qatar,Switzerland,1,1,0.0,0.5120533726028103,2.6016729835815924,-0.09194406204238383,1.3818181818181818,1.0454545454545454,27,52,0.0467,0.1375,0.8159,0.6017,0.3983,0.3765,0.6235,0.3816
1489371,2026-06-13 22:00:00,1,Brazil,Morocco,1,1,0.0,1.2966823807144716,0.8796269788098944,-0.09194406204238383,1.3818181818181818,1.0454545454545454,24,30,0.4503,0.3086,0.2411,0.3942,0.6058,0.4732,0.5268,0.0976
1489372,2026-06-14 01:00:00,1,Haiti,Scotland,0,1,0.0,1.0687475548848784,1.3196661404589431,-0.09194406204238383,1.3818181818181818,1.0454545454545454,7,47,0.2899,0.2985,0.4116,0.4416,0.5584,0.5152,0.4848,0.104
1539001,2026-06-14 04:00:00,1,Australia,Türkiye,2,0,0.0,1.1063689396846907,1.2704938490648041,-0.09194406204238383,1.3818181818181818,1.0454545454545454,23,49,0.3096,0.301,0.3894,0.439,0.561,0.5161,0.4839,0.1009
1489374,2026-06-14 17:00:00,1,Germany,Curaçao,7,1,0.0,5.071548323290368,0.3258361744473268,-0.09194406204238383,1.3818181818181818,1.0454545454545454,52,10,0.9793,0.0177,0.0029,0.9017,0.0983,0.277,0.723,0.8292
1489376,2026-06-14 20:00:00,1,Netherlands,Japan,2,2,0.0,1.1131207304766118,1.2592955679295361,-0.09194406204238383,1.3818181818181818,1.0454545454545454,52,28,0.3136,0.3016,0.3848,0.4379,0.5621,0.5158,0.4842,0.1002
1489375,2026-06-14 23:00:00,1,Ivory Coast,Ecuador,1,0,0.0,0.949992450413707,0.8763528045633477,-0.09194406204238383,1.3818181818181818,1.0454545454545454,18,27,0.3449,0.3503,0.3048,0.3181,0.6819,0.4352,0.5648,0.0638
1539002,2026-06-15 02:00:00,1,Sweden,Tunisia,5,1,0.0,1.2361296652417721,1.0261745062134067,-0.09661732238303325,1.423728813559322,1.0338983050847457,47,24,0.3971,0.31,0.2929,0.4131,0.5869,0.4976,0.5024,0.0945
1489380,2026-06-15 16:00:00,1,Spain,Cape Verde Islands,0,0,0.0,1.956590227661454,0.5180219034388246,-0.09661732238303325,1.423728813559322,1.0338983050847457,54,16,0.7097,0.2103,0.08,0.4627,0.5373,0.3786,0.6214,0.2342
1489377,2026-06-15 19:00:00,1,Belgium,Egypt,1,1,0.0,1.1805777089708156,0.9746649063342705,-0.09661732238303325,1.423728813559322,1.0338983050847457,50,20,0.3929,0.3186,0.2885,0.3892,0.6108,0.4813,0.5187,0.0874
1489379,2026-06-15 22:00:00,1,Saudi Arabia,Uruguay,1,1,0.0,0.48824706774135324,1.2960423798335037,-0.09661732238303325,1.423728813559322,1.0338983050847457,33,22,0.1294,0.3127,0.5578,0.3128,0.6872,0.3676,0.6324,0.105
1489378,2026-06-16 01:00:00,1,Iran,New Zealand,2,2,0.0,1.7198632523730615,0.4767232186710208,-0.09661732238303325,1.423728813559322,1.0338983050847457,23,27,0.6712,0.2404,0.0883,0.4015,0.5985,0.3624,0.6376,0.1875
1489383,2026-06-16 19:00:00,1,France,Senegal,3,1,0.0,1.7095579273689456,0.7850142918193255,-0.09661732238303325,1.423728813559322,1.0338983050847457,55,24,0.5836,0.2579,0.1585,0.4661,0.5339,0.4747,0.5253,0.1615
1539016,2026-06-16 22:00:00,1,Iraq,Norway,1,4,0.0,0.4897238577796599,1.9153643690625857,-0.09661732238303325,1.423728813559322,1.0338983050847457,15,44,0.0774,0.2133,0.7093,0.4475,0.5525,0.3663,0.6337,0.2285
1489381,2026-06-17 01:00:00,1,Argentina,Algeria,3,0,0.0,1.2799383420665633,0.8554227387274204,-0.09661732238303325,1.423728813559322,1.0338983050847457,27,21,0.4509,0.3127,0.2364,0.3851,0.6149,0.4668,0.5332,0.0954
1489382,2026-06-17 04:00:00,1,Austria,Jordan,3,1,0.0,2.273667627602896,0.6406199010243195,-0.09661732238303325,1.423728813559322,1.0338983050847457,47,31,0.7366,0.1824,0.081,0.5573,0.4427,0.432,0.568,0.2884
1539003,2026-06-17 17:00:00,1,Portugal,Congo DR,1,1,0.0,1.8513539510963188,0.43346373752700335,-0.09661732238303325,1.423728813559322,1.0338983050847457,54,15,0.7121,0.2172,0.0707,0.4214,0.5786,0.3417,0.6583,0.2209
1489384,2026-06-17 20:00:00,1,England,Croatia,4,2,0.0,1.125575219090463,0.8190359762990533,-0.09661732238303325,1.423728813559322,1.0338983050847457,54,53,0.4138,0.3341,0.2521,0.3432,0.6568,0.4448,0.5552,0.0773
1489385,2026-06-17 23:00:00,1,Ghana,Panama,1,0,0.0,1.3926699337312503,1.1490665177075992,-0.09661732238303325,1.423728813559322,1.0338983050847457,22,22,0.4128,0.2894,0.2978,0.476,0.524,0.5398,0.4602,0.1138
1489386,2026-06-18 02:00:00,1,Uzbekistan,Colombia,1,3,0.0,0.5702019586699679,1.9575177996067885,-0.09661732238303325,1.423728813559322,1.0338983050847457,22,24,0.0898,0.2144,0.6959,0.4742,0.5258,0.4011,0.5989,0.2284
1539004,2026-06-18 16:00:00,1,Czechia,South Africa,1,1,0.0,1.4694438944481953,0.6362484257009261,-0.09661732238303325,1.423728813559322,1.0338983050847457,48,21,0.5631,0.2871,0.1498,0.3799,0.6201,0.4183,0.5817,0.1276
1539005,2026-06-18 19:00:00,1,Switzerland,Bosnia & Herzegovina,4,1,0.0,1.961227679800813,0.6790969328614452,-0.09661732238303325,1.423728813559322,1.0338983050847457,53,42,0.6678,0.2214,0.1107,0.4986,0.5014,0.445,0.555,0.2177
1489387,2026-06-18 22:00:00,1,Canada,Qatar,6,0,1.0,2.1903536865982836,0.5160437837844443,-0.09661732238303325,1.6371463714637147,1.2386223862238623,27,28,0.7532,0.1811,0.0657,0.5133,0.4867,0.3755,0.6245,0.287
1489388,2026-06-19 01:00:00,1,Mexico,South Korea,1,0,1.0,1.5503006577205565,1.14875174269404,-0.09661732238303325,1.6371463714637147,1.2386223862238623,43,33,0.4542,0.2754,0.2704,0.5109,0.4891,0.5572,0.4428,0.1305
1489391,2026-06-19 19:00:00,1,USA,Australia,2,0,1.0,1.4685405890251535,1.2486995941376378,-0.09661732238303325,1.6371463714637147,1.2386223862238623,37,24,0.411,0.2788,0.3102,0.5148,0.4852,0.5673,0.4327,0.1245
1489390,2026-06-19 22:00:00,1,Scotland,Morocco,0,1,0.0,0.6676784464052501,1.17446689847136,-0.09661732238303325,1.423728813559322,1.0338983050847457,48,31,0.1979,0.3334,0.4688,0.3224,0.6776,0.4145,0.5855,0.0819
1489389,2026-06-20 00:30:00,1,Brazil,Haiti,3,0,0.0,2.5270623014731797,0.7134409079622706,-0.09661732238303325,1.423728813559322,1.0338983050847457,25,8,0.7607,0.1624,0.0769,0.6284,0.3716,0.4761,0.5239,0.3332
1539006,2026-06-20 03:00:00,1,Türkiye,Paraguay,0,1,0.0,1.4333938638984367,1.0909825339335675,-0.09661732238303325,1.423728813559322,1.0338983050847457,50,20,0.4369,0.288,0.2752,0.4721,0.5279,0.533,0.467,0.1164
1539007,2026-06-20 17:00:00,1,Netherlands,Sweden,5,1,0.0,2.2885907158428,0.9741182853039103,-0.09661732238303325,1.423728813559322,1.0338983050847457,54,47,0.6607,0.2013,0.138,0.633,0.367,0.5676,0.4324,0.2535
1489393,2026-06-20 20:00:00,1,Germany,Ivory Coast,2,1,0.0,1.3978719079376685,1.0910800294056213,-0.09661732238303325,1.423728813559322,1.0338983050847457,53,19,0.4273,0.2913,0.2814,0.4642,0.5358,0.5291,0.4709,0.1126
1489392,2026-06-21 00:00:00,1,Ecuador,Curaçao,0,0,0.0,3.19155199747358,0.2976759706818045,-0.09661732238303325,1.423728813559322,1.0338983050847457,28,11,0.9137,0.0729,0.0134,0.6766,0.3234,0.2497,0.7503,0.5535
1489394,2026-06-21 04:00:00,1,Tunisia,Japan,0,4,0.0,0.5217405187019946,1.6480062092714007,-0.09661732238303325,1.423728813559322,1.0338983050847457,24,29,0.104,0.2546,0.6414,0.3951,0.6049,0.3808,0.6192,0.1685
1489397,2026-06-21 16:00:00,1,Spain,Saudi Arabia,4,0,0.0,2.5843750907246883,0.38353511574734894,-0.09661732238303325,1.423728813559322,1.0338983050847457,54,33,0.8414,0.1264,0.0322,0.5694,0.4306,0.2994,0.7006,0.4004
1489395,2026-06-21 19:00:00,1,Belgium,Iran,0,0,0.0,1.204649930470725,1.0566733986744312,-0.09661732238303325,1.423728813559322,1.0338983050847457,50,23,0.3812,0.3112,0.3076,0.4129,0.5871,0.4992,0.5008,0.093
1489398,2026-06-21 22:00:00,1,Uruguay,Cape Verde Islands,2,2,0.0,0.9812135491161438,0.6594511558269193,-0.09661732238303325,1.423728813559322,1.0338983050847457,22,16,0.408,0.3653,0.2266,0.2816,0.7184,0.4009,0.5991,0.0591
1489396,2026-06-22 01:00:00,1,New Zealand,Egypt,1,3,0.0,0.5139370588981004,1.5845984460156424,-0.09905074071172626,1.5034965034965035,1.055944055944056,28,21,0.1074,0.2646,0.628,0.3795,0.6205,0.3779,0.6221,0.1565
1489399,2026-06-22 17:00:00,1,Argentina,Austria,2,0,0.0,1.4177518714334965,0.6112087014255847,-0.09905074071172626,1.5034965034965035,1.055944055944056,28,48,0.5559,0.2952,0.149,0.3632,0.6368,0.4091,0.5909,0.12
1539017,2026-06-22 21:00:00,1,France,Iraq,3,0,0.0,2.417180513429647,0.38038290767733784,-0.09905074071172626,1.5034965034965035,1.055944055944056,56,16,0.8208,0.1424,0.0368,0.5329,0.4671,0.3,0.7,0.3614
1489401,2026-06-23 00:00:00,1,Norway,Senegal,3,2,0.0,1.7143289726377415,1.0173279681784324,-0.09905074071172626,1.5034965034965035,1.055944055944056,45,25,0.5259,0.2614,0.2127,0.5181,0.4819,0.5413,0.4587,0.1529
1489400,2026-06-23 03:00:00,1,Jordan,Algeria,1,2,0.0,0.6878104750088703,2.9466380159251417,-0.09905074071172626,1.5034965034965035,1.055944055944056,32,22,0.0531,0.1247,0.8222,0.703,0.297,0.4765,0.5235,0.4271
1489404,2026-06-23 17:00:00,1,Portugal,Uzbekistan,5,0,0.0,2.1448519247477686,0.6017240928601901,-0.09905074071172626,1.5034965034965035,1.055944055944056,55,23,0.7233,0.1942,0.0825,0.5218,0.4782,0.415,0.585,0.2653
1489402,2026-06-23 20:00:00,1,England,Ghana,0,0,0.0,2.1732524421719535,0.48369244556355595,-0.09905074071172626,1.5034965034965035,1.055944055944056,55,23,0.7584,0.1803,0.0613,0.5027,0.4973,0.3603,0.6397,0.2876
1489403,2026-06-23 23:00:00,1,Panama,Croatia,0,1,0.0,0.6178495357855103,2.4495062832641925,-0.09905074071172626,1.5034965034965035,1.055944055944056,23,54,0.0672,0.1626,0.7703,0.5916,0.4084,0.4281,0.5719,0.3304
1539008,2026-06-24 02:00:00,1,Colombia,Congo DR,1,0,0.0,1.6910163200068944,0.4591727405951259,-0.09905074071172626,1.5034965034965035,1.055944055944056,25,16,0.6696,0.244,0.0865,0.3914,0.6086,0.3555,0.6445,0.1831
1489408,2026-06-24 19:00:00,1,Switzerland,Canada,2,1,0.0,1.2468042543776143,1.000444382421832,-0.09905074071172626,1.5034965034965035,1.055944055944056,54,28,0.4058,0.3109,0.2833,0.4098,0.5902,0.4943,0.5057,0.0946
1539009,2026-06-24 19:00:00,1,Bosnia & Herzegovina,Qatar,3,1,0.0,1.4429336264940396,0.8043320806011648,-0.09905074071172626,1.5034965034965035,1.055944055944056,43,29,0.5097,0.2932,0.1971,0.4104,0.5896,0.4666,0.5334,0.1176
1489406,2026-06-24 22:00:00,1,Scotland,Brazil,0,3,0.0,0.8842782668808564,2.2855190024100245,-0.09905074071172626,1.5034965034965035,1.055944055944056,49,26,0.1217,0.1976,0.6806,0.6137,0.3863,0.5357,0.4643,0.2618
1489405,2026-06-24 22:00:00,1,Morocco,Haiti,4,2,0.0,1.394515219845398,0.4735714584530673,-0.09905074071172626,1.5034965034965035,1.055944055944056,32,9,0.5902,0.2947,0.1151,0.3304,0.6696,0.363,0.637,0.1232
1539010,2026-06-25 01:00:00,1,Czechia,Mexico,0,3,0.0,1.0196508331820653,1.310302012638925,-0.09905074071172626,1.5034965034965035,1.055944055944056,49,44,0.2771,0.3035,0.4194,0.4284,0.5716,0.5053,0.4947,0.1016
1489407,2026-06-25 01:00:00,1,South Africa,South Korea,1,0,0.0,0.5919964489527996,1.5587152033661047,-0.09905074071172626,1.5034965034965035,1.055944055944056,22,34,0.1286,0.2726,0.5988,0.3902,0.6098,0.406,0.594,0.146
1489410,2026-06-25 20:00:00,1,Ecuador,Germany,2,1,0.0,0.8111324458004618,1.4010765114791055,-0.09905074071172626,1.5034965034965035,1.055944055944056,29,54,0.2049,0.2986,0.4964,0.4025,0.5975,0.4656,0.5344,0.1115
1489409,2026-06-25 20:00:00,1,Curaçao,Ivory Coast,0,2,0.0,0.3375806126532147,3.4252235232038304,-0.09905074071172626,1.5034965034965035,1.055944055944056,12,20,0.0128,0.0644,0.9228,0.7243,0.2757,0.2798,0.7202,0.5925
1539011,2026-06-25 23:00:00,1,Japan,Sweden,1,1,0.0,2.4113250720044705,0.8535617115402658,-0.09905074071172626,1.5034965034965035,1.055944055944056,30,49,0.7102,0.1834,0.1063,0.6334,0.3666,0.5304,0.4696,0.2904
1489412,2026-06-25 23:00:00,1,Tunisia,Netherlands,1,3,0.0,0.5666163238604548,2.171604449585595,-0.09905074071172626,1.5034965034965035,1.055944055944056,26,55,0.0748,0.1882,0.737,0.52,0.48,0.3994,0.6006,0.2758
1489411,2026-06-26 02:00:00,1,Paraguay,Australia,0,0,0.0,0.8987647685899562,1.034499474346716,-0.09905074071172626,1.5034965034965035,1.055944055944056,21,25,0.2937,0.3405,0.3657,0.3405,0.6595,0.4502,0.5498,0.0715
1539012,2026-06-26 02:00:00,1,Türkiye,USA,3,2,0.0,1.4919976654938423,1.4695168723339433,-0.09905074071172626,1.5034965034965035,1.055944055944056,51,38,0.3713,0.2673,0.3614,0.5681,0.4319,0.608,0.392,0.1373
1489416,2026-06-26 19:00:00,1,Norway,France,1,4,0.0,1.120658190755831,1.5798902147112488,-0.09905074071172626,1.5034965034965035,1.055944055944056,45,56,0.2582,0.2739,0.468,0.5112,0.4888,0.5544,0.4456,0.1337
1539074,2026-06-26 19:00:00,1,Senegal,Iraq,5,0,0.0,1.556478619558586,0.5818914676272842,-0.09905074071172626,1.5034965034965035,1.055944055944056,25,16,0.6011,0.2725,0.1264,0.3876,0.6124,0.4024,0.5976,0.1462
1489417,2026-06-27 00:00:00,1,Uruguay,Spain,0,1,0.0,0.6003531897364853,1.6953698026688946,-0.09905074071172626,1.5034965034965035,1.055944055944056,24,56,0.1173,0.2527,0.63,0.4224,0.5776,0.4113,0.5887,0.1714
1489413,2026-06-27 00:00:00,1,Cape Verde Islands,Saudi Arabia,0,0,0.0,1.2224015998515205,0.5963361697444366,-0.09905074071172626,1.5034965034965035,1.055944055944056,18,35,0.5034,0.3273,0.1693,0.3182,0.6818,0.3984,0.6016,0.0896
1489414,2026-06-27 03:00:00,1,Egypt,Iran,1,1,0.0,1.0150442176618757,1.0487081305761052,-0.09905074071172626,1.5034965034965035,1.055944055944056,21,25,0.3266,0.3294,0.344,0.3687,0.6313,0.4711,0.5289,0.0787
1489415,2026-06-27 03:00:00,1,New Zealand,Belgium,1,5,0.0,0.49154318041511297,1.930018153043338,-0.09905074071172626,1.5034965034965035,1.055944055944056,28,52,0.0766,0.2119,0.7115,0.4511,0.5489,0.3672,0.6328,0.2315
1489420,2026-06-27 21:00:00,1,Croatia,Ghana,2,1,0.0,1.8882260756241032,0.6112280562764294,-0.09905074071172626,1.5034965034965035,1.055944055944056,54,23,0.6703,0.2268,0.1029,0.4678,0.5322,0.4178,0.5822,0.2094
1489422,2026-06-27 21:00:00,1,Panama,England,0,2,0.0,0.4889323222087927,2.819257493020238,-0.09905074071172626,1.5034965034965035,1.055944055944056,23,55,0.0363,0.1174,0.8463,0.642,0.358,0.3686,0.6314,0.4348
1539013,2026-06-27 23:30:00,1,Congo DR,Uzbekistan,3,1,0.0,0.8140209271321016,0.8411052909113056,-0.09905074071172626,1.5034965034965035,1.055944055944056,16,23,0.3064,0.372,0.3217,0.2836,0.7164,0.4134,0.5866,0.0529
1489419,2026-06-27 23:30:00,1,Colombia,Portugal,0,0,0.0,1.2097477832596624,1.2098675889414061,-0.09905074071172626,1.5034965034965035,1.055944055944056,25,55,0.3494,0.3011,0.3495,0.4485,0.5515,0.5256,0.4744,0.1019
1489421,2026-06-28 02:00:00,1,Jordan,Argentina,1,3,0.0,0.3753653893649816,3.178443736971096,-0.09905074071172626,1.5034965034965035,1.055944055944056,32,28,0.0185,0.0813,0.9002,0.6885,0.3115,0.3033,0.6967,0.5349
1489418,2026-06-28 02:00:00,1,Algeria,Austria,3,3,0.0,1.3143544159431961,1.1199640647963949,-0.09905074071172626,1.5034965034965035,1.055944055944056,22,48,0.3977,0.2983,0.3041,0.4518,0.5482,0.5251,0.4749,0.1054
1561329,2026-06-28 19:00:00,1,South Africa,Canada,0,1,0.0,0.49708418560550405,1.4505266564681998,-0.09905074071172626,1.5034965034965035,1.055944055944056,22,28,0.1157,0.2859,0.5984,0.3469,0.6531,0.3714,0.6286,0.132
1562344,2026-06-29 17:00:00,1,Brazil,Japan,2,1,0.0,1.4575037866361704,1.2832802821896585,-0.10086582538759106,1.497175141242938,1.1299435028248588,27,31,0.4002,0.2792,0.3206,0.52,0.48,0.5725,0.4275,0.1249
1565176,2026-06-29 20:30:00,1,Germany,Paraguay,1,1,0.0,1.8111917118199383,0.8708523943481726,-0.10086582538759106,1.497175141242938,1.1299435028248588,55,22,0.585,0.2489,0.1661,0.5074,0.4926,0.5064,0.4936,0.1744
1562345,2026-06-30 01:00:00,1,Netherlands,Morocco,1,1,0.0,1.0918650493494662,0.9320011560103144,-0.10086582538759106,1.497175141242938,1.1299435028248588,56,33,0.3756,0.3321,0.2924,0.36,0.64,0.4633,0.5367,0.0778
1564789,2026-06-30 17:00:00,1,Ivory Coast,Norway,1,2,0.0,1.1743368941892431,1.3463835030197056,-0.10086582538759106,1.497175141242938,1.1299435028248588,21,47,0.3126,0.2932,0.3942,0.4712,0.5288,0.5392,0.4608,0.1105
1565177,2026-06-30 21:00:00,1,France,Sweden,3,0,0.0,2.523293800382253,0.8709364484957604,-0.10086582538759106,1.497175141242938,1.1299435028248588,58,50,0.725,0.1742,0.1008,0.659,0.341,0.5422,0.4578,0.3111
1567306,2026-07-01 01:00:00,1,Mexico,Ecuador,2,0,1.0,1.131681432784071,0.9339793391204276,-0.10086582538759106,1.642156862745098,1.2340686274509804,45,30,0.3872,0.3276,0.2852,0.3692,0.6308,0.4684,0.5316,0.0814
1567307,2026-07-01 16:00:00,1,England,Congo DR,2,1,0.0,1.3953950434559734,0.4619369037664603,-0.10086582538759106,1.497175141242938,1.1299435028248588,57,18,0.5938,0.2944,0.1117,0.3283,0.6717,0.3591,0.6409,0.124
1567308,2026-07-01 20:00:00,1,Belgium,Senegal,2,2,0.0,1.5571007849496135,1.0349618995486607,-0.10086582538759106,1.497175141242938,1.1299435028248588,53,27,0.482,0.2781,0.2399,0.4873,0.5127,0.5333,0.4667,0.1308
