league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
conference_league,1451394,2025-11-06,2,1,1.4259589127421564,1.5437547525257969,0.04053833325596266,1.449091799815972,1.2394480252484654,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451395,2025-11-06,1,1,1.5855236323131983,1.0564022620660913,0.04053833325596266,1.4544394138380665,1.0856708505376622,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451396,2025-11-06,1,1,1.158814006396483,1.3220384419118962,0.04053833325596266,0.9924948455150424,1.644751760012436,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451397,2025-11-06,6,0,1.3087861813306128,1.3320174713476869,0.04053833325596266,1.5345505001478055,0.8921430443700153,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451398,2025-11-06,1,1,1.3708150028993036,1.335451614502568,0.04053833325596266,0.9217828959775115,1.8864594696278087,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451399,2025-11-06,1,2,2.0586219819261924,1.0703481916405497,0.04053833325596266,1.3248056887866282,1.5118426813562338,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451400,2025-11-06,0,1,1.3749168413002473,0.968493036013656,0.04053833325596266,1.4263599810155947,0.8732797121228862,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451401,2025-11-06,3,1,1.3729963949750843,1.261732620532181,0.04053833325596266,2.281896971415829,0.7703710292151199,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451402,2025-11-06,3,2,1.7459656037876825,1.0924456673764398,0.04053833325596266,2.0767188912580132,0.9454626948228195,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451403,2025-11-06,0,1,1.5977003056879473,1.21207369874605,0.04053833325596266,1.6370463892808593,1.0358209537622105,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451404,2025-11-27,2,1,1.4467579735677687,1.652839172401351,0.024515252358101865,1.003963078570221,1.6115377002654103,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451405,2025-11-27,2,0,1.8350215766788835,0.9496966496238269,0.024515252358101865,2.7271229418144243,0.5951084079947562,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451406,2025-11-27,1,0,1.6434155355159559,1.0466052032864421,0.024515252358101865,1.2091751185821238,1.3029416955687834,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451407,2025-11-27,2,1,1.2454865820373917,1.4757374230606246,0.024515252358101865,1.1010359264755678,1.695785789234794,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451408,2025-11-27,2,0,1.430695134268847,1.3302583890492419,0.024515252358101865,1.6550820877346402,1.2448255821673282,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451409,2025-11-27,2,0,2.1411439277226765,0.8554753946345074,0.024515252358101865,1.9399557350680192,0.8181921852515325,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451410,2025-11-27,3,1,1.6959418975075313,0.9998056365753026,0.024515252358101865,1.6288567199058719,1.0265311183843704,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451411,2025-11-27,2,1,1.3921920983775897,1.4997149307867854,0.024515252358101865,1.4348218715329972,1.3801356876717226,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451412,2025-11-27,4,1,1.7796458833410502,0.8497347618438125,0.024515252358101865,1.766287230909578,0.9664762408985611,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451413,2025-11-27,1,0,1.5644472498033197,0.8682598741994341,0.024515252358101865,1.4126611976991341,0.989410323011557,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451414,2025-11-27,1,2,1.6981718678761857,1.00804483202427,0.024515252358101865,1.0536866587654858,1.382184231317912,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451415,2025-11-27,0,1,1.7594893907279403,1.1091722215374475,0.024515252358101865,1.7852777478183208,1.1096590931991872,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451416,2025-11-27,0,1,2.1079318796223743,1.1042075518299923,0.024515252358101865,1.924819257926476,0.8674127786612571,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451417,2025-11-27,0,0,1.434577039729727,1.0432603759285404,0.024515252358101865,1.099642780126173,1.2251211015161592,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451418,2025-11-27,1,1,1.3857092391602117,1.5859589769305162,0.024515252358101865,1.5700887907758152,1.2756117365745285,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451419,2025-11-27,2,1,1.5502224231757427,1.00216387128616,0.024515252358101865,1.095085465372761,1.296877314980542,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451420,2025-11-27,2,2,1.2092648548536564,1.4228908992805562,0.024515252358101865,0.9696646697272222,2.161364974774716,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451421,2025-11-27,1,0,1.7670494511750543,0.8570567058094382,0.024515252358101865,2.1992652285456535,0.6661862206929203,-0.007763978509516761,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451422,2025-12-11,3,1,1.3759230910167852,1.2594734456245564,0.03643577370498139,1.3052230141255428,1.210359466241111,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451423,2025-12-11,2,1,2.5129646456390025,0.8962036929679377,0.03643577370498139,2.5506873891187167,0.6813523623220729,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451424,2025-12-11,1,2,1.4542354198409204,1.0681655036203217,0.03643577370498139,1.4178334167305475,1.0257978190664085,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451425,2025-12-11,1,1,1.8250469127631908,1.0248071885696963,0.03643577370498139,1.4993527823397452,1.0399765821589864,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451426,2025-12-11,1,2,1.4874633498629148,1.155935972763166,0.03643577370498139,1.5366032877593885,1.162263337345365,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451427,2025-12-11,1,2,1.6584825800287186,0.9915981347025333,0.03643577370498139,1.3450746900704476,1.2252705760035814,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451428,2025-12-11,2,0,1.5490336604051012,1.0141847649131293,0.03643577370498139,1.2340141812293648,1.3704797912463789,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451429,2025-12-11,0,3,1.432825641647526,1.123822780015611,0.03643577370498139,0.9482463366111523,1.9129763578350758,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451430,2025-12-11,2,1,1.583555889107137,1.3813703873270833,0.03643577370498139,1.3123191901320221,1.6346727365134353,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451431,2025-12-11,1,1,1.6551714416437884,1.1081913711989515,0.03643577370498139,1.3732525112241505,1.3598151929402025,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451432,2025-12-11,0,1,1.2791721738945505,1.392573932280579,0.03643577370498139,1.2813647204952665,1.2149698007485796,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451433,2025-12-11,0,2,1.3690452625498988,1.239781753717227,0.03643577370498139,0.7337373150880253,2.252907072649038,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451434,2025-12-11,0,3,1.2299327589857605,1.068955706582879,0.03643577370498139,0.49202918081638986,2.1723593025299595,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451435,2025-12-11,3,0,1.3125266041529684,1.4572560474477907,0.03643577370498139,1.2786246319450763,1.4120603677151868,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451436,2025-12-11,2,1,1.249880595943084,1.4951385163068545,0.03643577370498139,0.8505752811431211,2.0337737614938227,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451437,2025-12-11,0,0,1.2317550802232202,1.1946819578124335,0.03643577370498139,0.9582906953941251,1.408257770997156,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451438,2025-12-11,1,0,2.326512940125778,0.7265153778841011,0.03643577370498139,2.5593363437815317,0.5880664515211865,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451439,2025-12-11,0,1,1.2339118398627127,1.5014214707957574,0.03643577370498139,0.9038548120064095,2.055721448143509,-0.0037842864006796587,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451440,2025-12-18,0,0,2.2098386879908696,0.8266536000927089,0.03488930851602354,2.2989141523081384,0.7017870116357044,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451441,2025-12-18,2,0,1.5643115396952612,1.0376319618420582,0.03488930851602354,1.880237883764499,0.9150670115312461,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451442,2025-12-18,1,0,1.5533142832479934,1.213705221037822,0.03488930851602354,1.1525346794479896,1.3820989761295035,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451443,2025-12-18,0,0,1.5829970503328727,0.9982618122073608,0.03488930851602354,1.9550404241526917,0.7874445617472144,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451444,2025-12-18,1,2,1.4746533262075023,1.2711904676561223,0.03488930851602354,1.2800911511830964,1.36003096476743,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451445,2025-12-18,1,0,1.4403880815948558,1.5045491652916534,0.03488930851602354,1.4753728233856152,1.3913110568604354,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451446,2025-12-18,3,0,1.8301056260645305,0.8348293666902147,0.03488930851602354,2.669072652578932,0.5406678592593726,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451447,2025-12-18,2,2,1.6072396252149252,0.8355959960684293,0.03488930851602354,3.0518474314614994,0.3456972249690843,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451448,2025-12-18,3,1,2.0131980768208453,0.8964415775684476,0.03488930851602354,3.3481683744986865,0.5947738887310433,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451449,2025-12-18,4,1,2.6417460505467694,0.815176439510339,0.03488930851602354,3.8360144641709684,0.556131049842537,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451450,2025-12-18,1,1,1.5033400735928133,1.2244279110464737,0.03488930851602354,1.083454330197593,1.3372216203651572,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451451,2025-12-18,3,0,2.434423621208084,0.6812843440648771,0.03488930851602354,2.304717567744857,0.6847522538444275,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451452,2025-12-18,1,0,1.4793011631230846,0.8453323964414511,0.03488930851602354,1.921033741626882,0.6282964765253211,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451453,2025-12-18,3,2,1.7267908360285833,0.9726132156835675,0.03488930851602354,1.7796199887249142,0.8605244637805891,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451454,2025-12-18,0,1,1.4152899177891558,0.9760755623913059,0.03488930851602354,1.4423549612727928,0.9637397950741109,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451455,2025-12-18,0,0,1.657064903299754,1.0834630295904772,0.03488930851602354,2.1092256344779488,1.0076458070069751,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451456,2025-12-18,2,0,1.5746588506372106,1.3089750603767483,0.03488930851602354,1.803269596972749,1.1035474108582988,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451457,2025-12-18,3,1,1.7833615076502516,0.8839535253452012,0.03488930851602354,2.0223649807572213,0.6308259669700629,0.0019035715070029853,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1452158,2025-10-02,3,0,2.1411924219975003,0.9248635869531407,0.031158373800067436,2.7684583947792554,0.8016945069872581,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1452159,2025-10-02,1,2,1.5162731771380442,1.1872539155276836,0.031158373800067436,1.1421935117457203,1.856591725285998,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1452160,2025-10-23,6,0,1.9400140518119222,0.9742004507185184,0.03944417537426515,1.9192884912077797,0.8304481760675801,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1452161,2025-11-06,3,1,1.6023934604098549,0.9642889290430485,0.04053833325596266,1.1051794035880207,1.3664441090739246,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508931,2026-02-19,2,3,1.2908171525045542,1.3031303504161413,0.03100797315315052,1.094459008999713,1.5845482126159809,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508932,2026-02-19,0,3,1.4802796001610101,1.1952552540751784,0.03100797315315052,1.19176291058192,1.34583650148845,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508933,2026-02-19,0,2,1.4193053015855799,1.194974518604863,0.03100797315315052,1.0237728349242032,1.439233906299485,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508934,2026-02-19,1,0,1.5354962747923575,1.3462813744288813,0.03100797315315052,1.2458757989051166,1.8140307925772408,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508935,2026-02-19,0,1,1.7045336847136918,0.7877326182454414,0.03100797315315052,1.7317132819470127,0.6884438030071431,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508936,2026-02-19,0,1,1.30986108742818,1.1350193221715803,0.03100797315315052,0.9725630593123364,1.5145766222654067,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508937,2026-02-19,1,1,1.1551078853850298,1.259471473221241,0.03100797315315052,1.1442573271033778,1.279329044153118,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508938,2026-02-19,1,1,1.2690750007716185,1.3250166913888048,0.03100797315315052,0.5746466976085649,2.0735769886279374,-0.018454635878385105,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508939,2026-02-26,4,0,1.8421470247464946,1.035630585664788,0.037249329703693324,2.462485203687063,0.8527124107439977,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508940,2026-02-26,3,2,2.1166132549765493,0.8867334194181743,0.037249329703693324,2.4725951169394818,0.7616424475906872,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508941,2026-02-26,2,0,1.9123840178592708,0.8538866609540292,0.037249329703693324,2.954626697035604,0.3939125461010669,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508943,2026-02-26,1,2,1.8107713242128753,0.7851454067753512,0.037249329703693324,1.8524961710505217,0.7777360917160504,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508944,2026-02-26,1,0,1.9268354191973636,0.8496217973032297,0.037249329703693324,2.257729776380616,0.6384217120452649,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508945,2026-02-26,3,1,1.212604024259893,1.035922813156229,0.037249329703693324,1.0764168021050429,1.0622061354606736,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1508946,2026-02-26,4,0,1.7145545293045836,0.8024539743698876,0.037249329703693324,2.256950360035662,0.6273185490689481,-0.016240257447036287,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1528350,2026-03-12,0,0,1.540725927059018,0.8509450803320424,0.04009676776699403,2.1043924389537767,0.5340518009264499,-0.012121725369661437,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1528351,2026-03-12,2,1,1.6228819945059505,1.068648391496491,0.04009676776699403,1.6946483685471505,0.9154540192339288,-0.012121725369661437,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
