league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
spain,2025-05-12,1208823,2025-05-18,9,2,5.249944247929738,3.2609070612734152,5.393106539143795,3.725737488114918,5.249625589448742,3.35276072842662,True
spain,2025-05-12,1208822,2025-05-18,3,4,4.218210134959016,3.2095627257308803,4.603959468863741,4.258027818366334,4.213350248416202,3.3088257632340903,True
spain,2025-05-12,1212946,2025-05-18,8,6,6.012259521887631,3.6126767599023912,6.104928059301239,3.393204547968389,6.017347350099982,3.706790706834074,True
spain,2025-05-12,1208821,2025-05-18,5,3,4.585765981462243,4.92744068160033,4.442289859550083,4.1566290115572855,4.573516833006711,5.053606772393816,True
spain,2025-05-12,1208820,2025-05-18,9,2,5.062467805713084,3.8454103056025057,5.198579543266462,4.100823940050618,5.062212404579586,3.956389340529501,True
spain,2025-05-12,1208819,2025-05-18,11,3,7.697319065296142,3.3685553146814797,7.301352460275528,3.2383611883239185,7.713154061781682,3.4601729425754315,True
spain,2025-05-12,1208818,2025-05-18,7,4,5.595840691608208,4.139184365282669,5.365076037111569,4.006180048756225,5.5934121689551795,4.254689112197016,True
spain,2025-05-12,1208824,2025-05-18,1,7,4.761558483680861,4.730161547023283,4.764593573024531,5.047669438689273,4.763264876689474,4.876455418230723,True
spain,2025-05-19,1208828,2025-05-23,3,2,5.985856240529599,4.063573392183869,5.404919254570071,3.659198532063576,5.97389907312248,4.166653131232146,True
spain,2025-05-19,1212947,2025-05-24,3,6,5.492627261147716,4.155547926661655,4.7638467457678715,4.492759127556658,5.482577881089697,4.275260910280374,True
spain,2025-05-19,1208834,2025-05-24,11,2,6.117484182524584,3.4409370282102647,6.49105868713166,3.353660274275872,6.131469553201021,3.5320902021440563,True
spain,2025-05-19,1208829,2025-05-24,11,4,5.901673431302057,3.6549436874552774,6.338325716496521,3.435358305645871,5.910485365148141,3.750883112567525,True
spain,2025-05-19,1208830,2025-05-24,5,9,5.724973223803993,3.48648975771847,5.216041185851335,3.7250198252411337,5.7135978652689134,3.580644612016335,True
spain,2025-05-19,1208831,2025-05-24,3,4,3.8558056937929526,4.69756335085776,5.2782820494321125,4.2050744135072025,3.867870640245297,4.82649272950655,True
spain,2025-05-19,1208833,2025-05-24,2,6,3.979949706017689,3.315500633769759,4.814825643610871,4.061503864475537,3.9815821110542933,3.4091630942690476,True
spain,2025-05-19,1208827,2025-05-25,2,6,5.166270585699949,4.644085467096363,4.361712146859047,4.692798551253496,5.150237425056627,4.773212474831795,True
spain,2025-05-19,1208835,2025-05-25,3,5,5.647497251083289,4.100731220859442,5.654041849701202,4.30207029519802,5.654676796872087,4.222587256764121,True
spain,2025-05-19,1208832,2025-05-25,1,8,4.865747272043598,3.69598812379222,5.035589274919679,4.303970584562867,4.865140850846858,3.8043281002243843,True
spain,2025-08-11,1390828,2025-08-15,10,1,2.9117881169899644,2.0282124432006783,5.709474526894069,4.1313398038652265,2.935232452553617,2.1031517344882853,True
spain,2025-08-11,1390824,2025-08-15,2,4,5.0455743610728225,3.884536847384331,5.098768489076627,4.42280540891234,5.04439798291179,4.005647658174292,True
spain,2025-08-11,1390827,2025-08-16,8,7,4.697453890214657,4.375835381718023,4.688756816880518,3.867421740831604,4.688269138743386,4.484720088603445,True
spain,2025-08-11,1390825,2025-08-16,3,6,3.617044516641646,6.015681528801757,3.459763254857477,6.15482354455517,3.6067116602550713,6.201026023668609,True
spain,2025-08-11,1390819,2025-08-16,10,1,2.854261200827939,1.8729388581368824,5.245239757486474,3.8866390794419234,2.8713036834783687,1.9386362408523976,True
spain,2025-08-11,1390823,2025-08-17,1,3,4.584261520609324,4.783731136640508,4.2316082383658395,5.109210982304227,4.57527430720293,4.928724040256727,True
spain,2025-08-11,1390821,2025-08-17,9,3,4.599242817373255,2.87492945868136,5.444300946679002,3.5679585391847923,4.601777004191056,2.959263594504433,True
spain,2025-08-11,1390820,2025-08-17,10,1,6.368738761740701,3.3781652677203504,5.750368235245927,3.651091217357809,6.364601425361566,3.4732930626816785,True
spain,2025-08-18,1390822,2025-08-18,1,3,6.272473159838503,5.095618593778769,4.55248547867726,4.896741655030388,6.2409585975035915,5.251189507428518,True
spain,2025-08-18,1390826,2025-08-19,7,0,7.008589531667434,3.188778134247978,6.837790365107791,3.2932922876521302,7.005602355294274,3.2857953934915654,True
spain,2025-08-18,1390831,2025-08-22,5,2,5.564617510647153,4.24330617632757,5.534649493622636,3.730868169747866,5.560913144775684,4.362056544609164,True
spain,2025-08-18,1390830,2025-08-23,10,2,6.634426347026984,4.188265022467532,6.582251763147078,3.3328641194739874,6.632208284174791,4.296974684890861,True
spain,2025-08-18,1390832,2025-08-23,0,11,1.8165250969663098,5.731922557820185,3.5249429468329256,5.999675249830278,1.8152175562489852,5.931047468734909,True
spain,2025-08-18,1390833,2025-08-23,3,4,4.381602014867764,4.131633877343613,4.348496119255248,4.712315880791898,4.367356866683155,4.271203238398907,True
spain,2025-08-18,1390834,2025-08-24,3,4,5.2513761315869365,4.013364726216792,4.942701623436462,3.850413264854741,5.2378572074851135,4.120032940369335,True
spain,2025-08-18,1390835,2025-08-24,5,2,6.984135845473189,3.0654763171835886,6.477182982434433,3.134165589435467,6.9869753450492365,3.14710771240979,True
spain,2025-08-18,1390836,2025-08-24,1,9,1.951461706643735,5.1815708006550825,3.5573605751500894,6.559922511903217,1.9468681808994999,5.389066379141244,True
spain,2025-08-18,1390838,2025-08-24,8,1,5.361588710654492,3.7512751443678636,5.73898673184746,4.09837561974025,5.373287919466703,3.857787227257761,True
spain,2025-08-25,1390837,2025-08-25,5,3,4.921838233020757,3.0037513267630263,5.485433824735302,3.777174936273239,4.897500584542176,3.0877504267174127,True
spain,2025-08-25,1390829,2025-08-25,3,6,6.5883198496799995,3.518080057529313,5.553041607638515,3.8264670552106033,6.6234331597819285,3.6197934060667034,True
spain,2025-08-25,1390871,2025-08-27,10,4,5.256510183328425,3.9692154701716182,5.211327271773538,3.973150618090299,5.238968878524723,4.076899884688624,True
spain,2025-08-25,1390848,2025-08-29,8,6,4.912881608391956,3.0911437222073945,5.059095596054041,3.646592909242184,4.885343902269578,3.166093840684389,True
spain,2025-08-25,1390842,2025-08-29,4,2,7.974691781083065,1.6745930165953733,6.118783889988228,3.6944924180992245,8.078702689521684,1.6837929196336285,True
spain,2025-08-25,1390839,2025-08-30,1,6,5.26013245910902,3.8747126148040025,4.834937811860025,4.1750103343904295,5.279245585194119,3.9653916382437515,True
spain,2025-08-25,1390847,2025-08-30,1,10,1.8220646779557725,5.518034699142897,3.3732065777710223,5.9209601295068985,1.7587080105262023,5.756645249863503,True
spain,2025-08-25,1390844,2025-08-30,11,3,4.877651839885416,3.703198955876455,5.174902565424492,4.243002417970632,4.840178440731292,3.8220008489735005,True
spain,2025-08-25,1390846,2025-08-30,4,5,7.558730660543535,2.837913003015147,7.92269834534584,2.8954642914299376,7.629955445875711,2.914268070812707,True
spain,2025-08-25,1390840,2025-08-31,4,10,4.893688120828265,4.8517565497951445,4.936685301148639,4.156054262655999,4.875421778987701,5.01910942124329,True
spain,2025-08-25,1390843,2025-08-31,2,3,4.829750577190367,4.329855211653737,4.492967546549355,4.656307149476746,4.802122323797254,4.484231626509391,True
spain,2025-08-25,1390845,2025-08-31,9,4,4.4251642094991785,5.531116381025212,4.275126414493373,5.220598108602636,4.4171546040235645,5.713110422707312,True
spain,2025-08-25,1390841,2025-08-31,1,5,5.351150421818709,3.961635206622701,5.658419959050443,3.9548795357174518,5.345453179197033,4.06374243961292,True
spain,2025-09-08,1390858,2025-09-12,2,2,6.54015899864883,4.127526209640828,6.391987977199187,3.4857935252603887,6.574912696110099,4.2426327279816665,True
spain,2025-09-08,1390849,2025-09-13,6,6,6.3183093678620885,3.4328724794565555,5.765373419613938,3.377698935226884,6.337160620744032,3.521319064316046,True
spain,2025-09-08,1390850,2025-09-13,8,3,5.685990343513804,3.9172761565207126,5.892325882962778,3.90069583568305,5.681091202502628,4.031479286541939,True
spain,2025-09-08,1390854,2025-09-13,4,3,6.332235714616215,1.2801147916207802,7.726089840571941,2.6576284583584457,6.448883930243023,1.2671720980757708,True
spain,2025-09-08,1390857,2025-09-13,12,4,5.03926446086708,4.414268946072549,4.5121859229735986,4.819678550156874,5.026341576250594,4.550941867289869,True
spain,2025-09-08,1390851,2025-09-14,5,4,7.7198848167904845,3.12271232517638,7.0339911236102415,2.8200460728519596,7.725363110284738,3.193818701125168,True
spain,2025-09-08,1390852,2025-09-14,10,3,4.853446744404696,3.459818475893966,5.606099735409203,3.6952192654513842,4.851080524568325,3.5237131014351117,True
spain,2025-09-08,1390855,2025-09-14,4,12,2.0108190283264418,5.079287048959397,4.128149436335111,5.575441798720941,1.9724056868705246,5.287358300305623,True
spain,2025-09-08,1390856,2025-09-14,3,6,4.999337081079071,4.289173230447868,4.89786463007957,4.382902458205153,5.003936926810415,4.42074755535372,True
spain,2025-09-15,1390853,2025-09-15,3,9,5.056669729461562,3.9485873147594837,5.154405685813715,4.166345485019108,5.072169581830531,4.069194190407716,True
spain,2025-09-15,1390861,2025-09-19,3,5,5.140500203254019,4.606957218979806,5.292291680932548,3.905788705517759,5.1504694095897525,4.718881016317675,True
spain,2025-09-15,1390868,2025-09-20,7,0,5.836129977447196,3.770276727078547,5.638294304114106,3.982149169431424,5.820071075516191,3.889638661911214,True
spain,2025-09-15,1390867,2025-09-20,5,6,4.643754513168095,4.889225908183062,4.403322297485721,4.280927327180825,4.616686412259149,5.033946224261164,True
spain,2025-09-15,1390866,2025-09-20,5,3,7.935788097331635,2.944808036980407,8.173904619170905,2.876840932743065,7.989594571016668,3.0151653721624334,True
spain,2025-09-15,1390859,2025-09-20,4,4,5.4995354860486785,3.743334900360254,5.113739571134576,4.092810469885032,5.505359648870193,3.8490255459193725,True
spain,2025-09-15,1390863,2025-09-20,5,4,7.424033223804813,1.5817735416898657,7.860705527104242,2.9669025599923287,7.501005173202565,1.6173061620946199,True
spain,2025-09-15,1390865,2025-09-21,5,7,5.46027683386119,3.782180826043612,5.486197643128089,3.9262200587583918,5.465885054253653,3.882468288195137,True
spain,2025-09-15,1390862,2025-09-21,3,3,7.678582366600269,1.881545171609638,6.607533757031275,3.0823535111649703,7.752661713011816,1.9082706416537505,True
spain,2025-09-15,1390864,2025-09-21,3,6,4.30109398028106,4.455044962827963,4.27495625423234,4.910648290092367,4.287246000692238,4.609533621895536,True
spain,2025-09-15,1390860,2025-09-21,3,2,6.884880164550868,2.40665927714447,7.174093512333631,2.8215128994955263,6.877050833296857,2.468001091338808,True
spain,2025-09-22,1390874,2025-09-23,1,7,2.2742904709712723,7.067583024646649,3.6078061839506352,6.85689554426204,2.2728730122039194,7.357672167358944,False
spain,2025-09-22,1390878,2025-09-23,3,3,5.399980529382923,4.2083700614887345,5.610810526644553,4.248495406727764,5.41591611616545,4.331447794084157,False
spain,2025-09-22,1390869,2025-09-23,8,1,6.260334980971233,3.134538128472555,5.999919604905219,3.4172446582251648,6.288856330205927,3.201301209030515,False
spain,2025-09-22,1390872,2025-09-23,8,3,4.6985912665268375,4.68316920830112,4.345818425948991,4.615980996734062,4.666827709958189,4.828799404257525,False
spain,2025-09-22,1390873,2025-09-24,2,7,3.9907104606728483,3.693351558623757,4.979461067602932,3.820503935606341,4.003041569138908,3.7876201110609142,False
spain,2025-09-22,1390870,2025-09-24,8,6,5.564557322680728,3.9453260305918247,5.370278857837444,4.093167830769554,5.545708010538572,4.07468793055363,False
spain,2025-09-22,1390876,2025-09-24,11,2,6.549519157496624,3.0211203943714295,6.131716935254542,3.307502062219502,6.562064948611843,3.106511645727444,False
spain,2025-09-22,1390875,2025-09-25,2,3,5.849626198389055,4.0147250041845695,5.842402787073597,3.5444883168639896,5.868275788099305,4.100323919093606,False
spain,2025-09-22,1390877,2025-09-25,6,9,1.8476926605446578,6.822002242299855,2.777524895134697,7.605764051783072,1.8267467982716306,7.116193960499636,False
spain,2025-09-22,1390884,2025-09-26,8,4,5.802274674218085,3.2473760988050477,6.222477330650534,3.510929586764367,5.802249709037666,3.3438306709303633,False
spain,2025-09-22,1390888,2025-09-27,6,5,4.9205033664420315,4.9206367462000395,4.904442248948544,4.5112824652929735,4.904016597382183,5.074747738265183,False
spain,2025-09-22,1390879,2025-09-27,7,2,4.82854523465448,4.635207043955145,4.815399875484746,4.761800464449924,4.82008925520063,4.7799544306044215,False
spain,2025-09-22,1390885,2025-09-27,4,8,4.472839356661122,4.4014410616885815,4.581871825749478,4.388812858337735,4.458283825809908,4.550683215392035,False
spain,2025-09-22,1390883,2025-09-27,6,2,5.881517602955631,1.7734117767733297,6.72739040013241,3.1817616643718005,5.962571365373964,1.8193368892017743,False
spain,2025-09-22,1390886,2025-09-28,12,4,5.726118750125952,3.8968593650285093,5.795794942761514,3.9348319757751575,5.747316209805798,4.008345648035097,False
spain,2025-09-22,1390882,2025-09-28,7,2,5.026496467876467,4.583492115468845,4.331968810394311,4.763985909858693,4.984850727999841,4.724414587480333,False
spain,2025-09-22,1390880,2025-09-28,12,1,6.509488729272489,3.4945343906625568,6.791599505184711,3.0145465609169486,6.533385735549716,3.5597436746131574,False
spain,2025-09-22,1390881,2025-09-28,5,5,5.906451915300214,3.807346003154511,5.743112929484653,3.6744154957859214,5.901233261034781,3.9121026457501156,False
spain,2025-09-29,1390887,2025-09-30,5,4,7.073521404791542,2.233652776364522,7.073297694332636,2.780633394824146,7.1124382734087614,2.2818313914951314,False
spain,2025-09-29,1390894,2025-10-03,1,6,4.520035704859988,3.0843952084191937,5.058890493388954,3.8525527928607652,4.515849269904683,3.1820870776472288,False
spain,2025-09-29,1390897,2025-10-04,9,3,4.185011294595948,2.4230162087878884,4.877726644761439,4.698743813545294,4.186622217766994,2.5322901161546874,False
spain,2025-09-29,1390893,2025-10-04,0,7,5.091579174948242,3.8069281110246855,5.058357245248458,3.9684779912897965,5.065910401682538,3.921101480705534,False
spain,2025-09-29,1390895,2025-10-04,4,0,6.808265318775762,3.6334289879250985,6.998037883458368,3.603440057508842,6.840643846900705,3.7381773385715427,False
spain,2025-09-29,1390890,2025-10-04,7,2,7.261360461566078,2.91634529265557,6.6631556714318245,3.0430375746381797,7.283481329215883,2.984194463817374,False
spain,2025-09-29,1390891,2025-10-05,6,3,4.84043529316749,3.934409185519315,5.020071483234775,4.08491333369172,4.837020892025887,4.039846421549797,False
spain,2025-09-29,1390892,2025-10-05,10,5,4.888300758050441,4.97813012273539,4.371626896388542,5.09142306478585,4.867561923515987,5.136880743429568,False
spain,2025-09-29,1390896,2025-10-05,7,5,6.058263901554868,3.8224839996589917,5.135182346367848,4.1506842284367105,6.025931234819806,3.944217698597154,False
spain,2025-09-29,1390889,2025-10-05,14,4,6.351814192577585,3.7391611376859277,5.771722085881482,3.51887600626827,6.353911818600223,3.823077293251788,False
spain,2025-09-29,1390898,2025-10-05,7,6,4.171063967190739,5.532355506643997,4.003247030304468,5.498459420614126,4.155317949267646,5.702289655429303,False
spain,2025-10-13,1390906,2025-10-17,3,5,4.32436285025758,4.446179618103943,4.610621360954459,4.80701489606299,4.312244930429286,4.596609552340013,False
spain,2025-10-13,1390908,2025-10-18,5,6,6.0053265307640835,4.246856087343849,5.388807271236421,4.410081205676462,6.003767002458022,4.38308248209985,False
spain,2025-10-13,1390907,2025-10-18,9,2,5.868405394038584,3.41869162707965,6.25415406539165,3.49880734337959,5.896482420550165,3.511565731303435,False
spain,2025-10-13,1390901,2025-10-18,11,5,7.265850766269309,2.8472151059369626,7.660328674260228,2.8366582264569913,7.299698532924981,2.908837350725059,False
spain,2025-10-13,1390900,2025-10-18,4,2,5.768113020460322,3.319429089273483,5.789124597802515,3.5464764797657957,5.752991943146745,3.4153821188064946,False
spain,2025-10-13,1390903,2025-10-19,6,2,4.558526676939102,5.691931645723539,4.079368081917735,5.058087312526259,4.527782960931057,5.864653442413767,False
spain,2025-10-13,1390904,2025-10-19,1,4,3.5556139357776115,4.464395320058993,4.266282828840199,5.089794319867846,3.56392881253197,4.597011995235726,False
spain,2025-10-13,1390905,2025-10-19,11,4,2.5924079470238555,6.472959740398554,4.219002892293576,5.720068171256599,2.601980601670277,6.7084042999800895,False
spain,2025-10-13,1390902,2025-10-19,1,10,4.652588638751795,4.206755356300326,5.1677522146822,3.8520024575655167,4.650740119511584,4.306495697177427,False
spain,2025-10-20,1390899,2025-10-20,7,0,5.828135566477302,3.7754499271962554,5.073449466386968,3.743719461691733,5.792785241978432,3.8650350452352398,False
spain,2025-10-20,1390917,2025-10-24,1,9,6.1509957603982155,3.455601565320047,5.448371951798625,3.852276825365385,6.128151919400194,3.5591527042288713,False
spain,2025-10-20,1390912,2025-10-25,11,4,6.217595177461294,2.556380225650547,7.156054060631986,3.135701683660249,6.2561056149617755,2.634548895759128,False
