logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-14T08:01:01.458073,conference_league,1623388,dc_12,raw,-5.84,1.29,0,-1.0,неg (<0%)
2026-08-14T08:01:01.567312,conference_league,1623388,dc_x2,raw,-37.24,1.23,1,0.23,неg (<0%)
2026-08-14T08:01:01.636244,conference_league,1623388,home_win,raw,86.83,3.83,0,-1.0,20%+
2026-08-14T08:01:01.719257,conference_league,1623388,draw,raw,-9.97,3.34,1,2.34,неg (<0%)
2026-08-14T08:01:01.830514,conference_league,1623388,away_win,raw,-53.51,1.92,0,-1.0,неg (<0%)
2026-08-14T08:01:01.904795,conference_league,1623388,under25,raw,0.0,1.71,1,0.71,0-2%
2026-08-14T08:01:02.171712,conference_league,1623388,over25,raw,-14.11,2.07,0,-1.0,неg (<0%)
2026-08-14T08:01:02.225832,conference_league,1623388,away_under15,raw,29.23,1.68,1,0.68,20%+
2026-08-14T08:01:02.293340,conference_league,1623388,home_under15,raw,-25.73,1.27,1,0.27,неg (<0%)
2026-08-14T08:01:02.350548,conference_league,1623388,home_over15,raw,44.58,3.47,0,-1.0,20%+
2026-08-14T08:01:02.568705,conference_league,1623388,away_over15,raw,-51.52,2.08,0,-1.0,неg (<0%)
2026-08-14T08:01:02.647662,conference_league,1623388,htft:1/1,raw,70.7,6.35,0,-1.0,20%+
2026-08-14T08:01:02.731750,conference_league,1623388,htft:2/2,raw,-44.4,2.98,0,-1.0,неg (<0%)
2026-08-14T08:01:02.791513,conference_league,1623388,htft:X/2,raw,-33.38,4.81,0,-1.0,неg (<0%)
2026-08-14T08:01:02.870511,conference_league,1623388,htft:X/X,raw,-33.47,4.91,1,3.91,неg (<0%)
2026-08-14T08:01:04.373083,conference_league,1623389,dc_12,raw,-4.69,1.22,0,-1.0,неg (<0%)
2026-08-14T08:01:04.492778,conference_league,1623389,dc_1x,raw,-12.12,1.16,1,0.16,неg (<0%)
2026-08-14T08:01:04.634596,conference_league,1623389,home_win,raw,-10.22,1.67,0,-1.0,неg (<0%)
2026-08-14T08:01:04.703235,conference_league,1623389,dc_x2,raw,-2.31,2.11,1,1.11,неg (<0%)
2026-08-14T08:01:04.765993,conference_league,1623389,away_win,raw,11.38,4.6,0,-1.0,10-20%
2026-08-14T08:01:04.831990,conference_league,1623389,draw,raw,-16.92,3.78,1,2.78,неg (<0%)
2026-08-14T08:01:04.957823,conference_league,1623389,over25,raw,9.32,1.76,1,0.76,5-10%
2026-08-14T08:01:05.197724,conference_league,1623389,under25,raw,-23.57,2.01,0,-1.0,неg (<0%)
2026-08-14T08:01:05.411783,conference_league,1623389,away_under15,raw,-17.42,1.28,0,-1.0,неg (<0%)
2026-08-14T08:01:05.489171,conference_league,1623389,home_over15,raw,-0.58,1.71,1,0.71,неg (<0%)
2026-08-14T08:01:05.552014,conference_league,1623389,home_under15,raw,-13.87,2.05,0,-1.0,неg (<0%)
2026-08-14T08:01:05.628894,conference_league,1623389,away_over15,raw,19.5,3.37,1,2.37,10-20%
2026-08-14T08:01:05.874591,conference_league,1623389,htft:2/2,raw,76.27,7.65,0,-1.0,20%+
2026-08-14T08:01:05.937459,conference_league,1623389,htft:1/1,raw,-51.46,2.49,0,-1.0,неg (<0%)
2026-08-14T08:01:06.060648,conference_league,1623389,htft:X/1,raw,-27.3,4.58,0,-1.0,неg (<0%)
2026-08-14T08:01:06.131733,conference_league,1623389,htft:X/2,raw,19.85,9.66,0,-1.0,10-20%
2026-08-14T16:17:26.731109,bulgaria,1551083,dc_1x,raw,-0.88,1.13,1,0.13,неg (<0%)
2026-08-14T16:17:26.935765,bulgaria,1551083,dc_12,raw,-3.17,1.22,1,0.22,неg (<0%)
2026-08-14T16:17:27.000389,bulgaria,1551083,home_win,raw,4.67,1.57,1,0.57,2-5%
2026-08-14T16:17:27.068952,bulgaria,1551083,dc_x2,raw,-25.5,2.25,0,-1.0,неg (<0%)
2026-08-14T16:17:27.170013,bulgaria,1551083,draw,raw,-23.41,3.73,0,-1.0,неg (<0%)
2026-08-14T16:17:27.297539,bulgaria,1551083,away_win,raw,-33.29,5.29,0,-1.0,неg (<0%)
2026-08-14T16:17:27.427144,bulgaria,1551083,under25,raw,-12.12,1.74,0,-1.0,неg (<0%)
2026-08-14T16:17:27.495799,bulgaria,1551083,over25,raw,0.0,2.02,1,1.02,0-2%
2026-08-14T16:17:27.889997,bulgaria,1551083,away_under15,raw,-2.52,1.16,1,0.16,неg (<0%)
2026-08-14T16:17:27.969999,bulgaria,1551083,home_over15,raw,4.07,1.79,1,0.79,2-5%
2026-08-14T16:17:28.200510,bulgaria,1551083,home_under15,raw,-19.67,1.92,0,-1.0,неg (<0%)
2026-08-14T16:17:28.272918,bulgaria,1551083,away_over15,raw,-27.96,4.56,0,-1.0,неg (<0%)
2026-08-14T16:17:28.457499,bulgaria,1551083,htft:1/1,raw,-32.86,2.37,0,-1.0,неg (<0%)
2026-08-14T16:17:28.524303,bulgaria,1551083,htft:2/2,raw,61.84,9.16,0,-1.0,20%+
2026-08-14T16:17:28.592852,bulgaria,1551083,htft:X/X,raw,-21.8,5.38,0,-1.0,неg (<0%)
2026-08-14T16:17:28.657524,bulgaria,1551083,htft:X/1,raw,-44.62,4.17,1,3.17,неg (<0%)
2026-08-15T04:09:16.383025,bulgaria,1551087,dc_1x,raw,-3.64,1.06,1,0.06,неg (<0%)
2026-08-15T04:09:16.587364,bulgaria,1551087,dc_12,raw,-5.79,1.14,0,-1.0,неg (<0%)
2026-08-15T04:09:16.661614,bulgaria,1551087,home_win,raw,-2.94,1.32,0,-1.0,неg (<0%)
2026-08-15T04:09:16.735833,bulgaria,1551087,dc_x2,raw,-17.77,3.1,1,2.1,неg (<0%)
2026-08-15T04:09:16.855874,bulgaria,1551087,draw,raw,-15.72,4.77,1,3.77,неg (<0%)
2026-08-15T04:09:16.925572,bulgaria,1551087,away_win,raw,-27.75,8.15,0,-1.0,неg (<0%)
2026-08-15T04:09:17.072938,bulgaria,1551087,over25,raw,-15.98,1.63,0,-1.0,неg (<0%)
2026-08-15T04:09:17.215870,bulgaria,1551087,under25,raw,5.83,2.18,1,1.18,5-10%
2026-08-15T04:09:17.358735,bulgaria,1551087,away_under15,raw,0.88,1.15,1,0.15,0-2%
2026-08-15T04:09:17.449453,bulgaria,1551087,home_over15,raw,-10.13,1.42,0,-1.0,неg (<0%)
2026-08-15T04:09:17.627045,bulgaria,1551087,home_under15,raw,-2.57,2.65,1,1.65,неg (<0%)
2026-08-15T04:09:17.689864,bulgaria,1551087,away_over15,raw,-42.14,4.86,0,-1.0,неg (<0%)
2026-08-15T04:09:17.878543,bulgaria,1551087,htft:1/1,raw,-37.25,1.87,0,-1.0,неg (<0%)
2026-08-15T04:09:18.053487,bulgaria,1551087,htft:X/1,raw,-15.76,4.01,0,-1.0,неg (<0%)
2026-08-15T04:09:18.135647,bulgaria,1551087,htft:X/X,raw,2.61,7.08,1,6.08,2-5%
2026-08-15T04:09:18.272807,bulgaria,1551087,htft:2/2,raw,64.85,14.54,0,-1.0,20%+
2026-08-15T04:09:19.906709,bulgaria,1551084,dc_1x,raw,-4.63,1.03,1,0.03,неg (<0%)
2026-08-15T04:09:20.044368,bulgaria,1551084,dc_12,raw,-4.27,1.12,1,0.12,неg (<0%)
2026-08-15T04:09:20.170435,bulgaria,1551084,home_win,raw,-4.65,1.23,1,0.23,неg (<0%)
2026-08-15T04:09:20.245664,bulgaria,1551084,dc_x2,raw,-18.26,3.67,0,-1.0,неg (<0%)
2026-08-15T04:09:20.323864,bulgaria,1551084,draw,raw,-21.22,5.42,0,-1.0,неg (<0%)
2026-08-15T04:09:20.472382,bulgaria,1551084,away_win,raw,-17.8,10.62,0,-1.0,неg (<0%)
2026-08-15T04:09:20.535374,bulgaria,1551084,over25,raw,1.86,1.64,1,0.64,0-2%
2026-08-15T04:09:20.815356,bulgaria,1551084,under25,raw,-18.94,2.14,0,-1.0,неg (<0%)
2026-08-15T04:09:20.896151,bulgaria,1551084,away_under15,raw,-6.84,1.09,1,0.09,неg (<0%)
2026-08-15T04:09:20.970351,bulgaria,1551084,home_over15,raw,-1.44,1.37,1,0.37,неg (<0%)
2026-08-15T04:09:21.186887,bulgaria,1551084,home_under15,raw,-19.66,2.86,0,-1.0,неg (<0%)
2026-08-15T04:09:21.260833,bulgaria,1551084,away_over15,raw,-9.65,6.18,0,-1.0,неg (<0%)
2026-08-15T04:09:21.529908,bulgaria,1551084,htft:1/1,raw,-29.92,1.71,1,0.71,неg (<0%)
2026-08-15T04:09:21.660698,bulgaria,1551084,htft:X/1,raw,-7.18,3.88,0,-1.0,неg (<0%)
2026-08-15T04:09:21.730064,bulgaria,1551084,htft:X/X,raw,-23.16,7.83,0,-1.0,неg (<0%)
2026-08-15T04:09:21.797872,bulgaria,1551084,htft:2/2,raw,27.25,18.49,0,-1.0,20%+
2026-08-15T04:10:31.957097,england,1557369,dc_12,raw,-8.39,1.31,1,0.31,неg (<0%)
2026-08-15T04:10:32.032650,england,1557369,dc_1x,raw,-10.27,1.31,1,0.31,неg (<0%)
2026-08-15T04:10:32.265695,england,1557369,dc_x2,raw,3.7,1.68,0,-1.0,2-5%
2026-08-15T04:10:32.330870,england,1557369,home_win,raw,-16.48,2.18,1,1.18,неg (<0%)
2026-08-15T04:10:32.427497,england,1557369,away_win,raw,5.38,3.33,0,-1.0,5-10%
2026-08-15T04:10:32.939702,england,1557369,draw,raw,0.9,3.36,0,-1.0,0-2%
2026-08-15T04:10:33.596914,england,1557369,under25,raw,23.53,1.89,1,0.89,20%+
2026-08-15T04:10:34.647044,england,1557369,over25,raw,-33.33,1.92,0,-1.0,неg (<0%)
2026-08-15T04:10:34.871305,england,1557369,away_under15,raw,5.22,1.41,1,0.41,5-10%
2026-08-15T04:10:35.050276,england,1557369,home_under15,raw,17.36,1.69,0,-1.0,10-20%
2026-08-15T04:10:36.080683,england,1557369,home_over15,raw,-36.17,2.1,1,1.1,неg (<0%)
2026-08-15T04:10:36.489854,england,1557369,away_over15,raw,-28.9,2.78,0,-1.0,неg (<0%)
2026-08-15T04:10:36.713377,england,1557369,htft:1/1,raw,-13.78,3.44,1,2.44,неg (<0%)
2026-08-15T04:10:36.967464,england,1557369,htft:X/X,raw,-7.35,5.17,0,-1.0,неg (<0%)
2026-08-15T04:10:37.082644,england,1557369,htft:2/2,raw,-7.39,5.51,0,-1.0,неg (<0%)
2026-08-15T04:10:37.392762,england,1557369,htft:X/2,raw,-0.14,7.38,0,-1.0,неg (<0%)
2026-08-15T04:10:39.006833,england,1557370,dc_x2,raw,9.85,1.45,0,-1.0,5-10%
2026-08-15T04:10:40.079532,england,1557370,dc_12,raw,-2.94,1.32,1,0.32,неg (<0%)
2026-08-15T04:10:40.141253,england,1557370,dc_1x,raw,-25.38,1.47,1,0.47,неg (<0%)
2026-08-15T04:10:40.195458,england,1557370,away_win,raw,29.06,2.62,0,-1.0,20%+
2026-08-15T04:10:40.281117,england,1557370,draw,raw,-13.3,3.26,0,-1.0,неg (<0%)
2026-08-15T04:10:40.303973,england,1557370,home_win,raw,-34.7,2.71,1,1.71,неg (<0%)
2026-08-15T04:10:40.326909,england,1557370,under25,raw,5.75,1.84,0,-1.0,5-10%
2026-08-15T04:10:40.401573,england,1557370,over25,raw,-16.17,1.97,1,0.97,неg (<0%)
2026-08-15T04:10:40.430290,england,1557370,home_under15,raw,15.27,1.51,0,-1.0,10-20%
2026-08-15T04:10:40.453176,england,1557370,away_under15,raw,-12.64,1.52,1,0.52,неg (<0%)
2026-08-15T04:10:40.476120,england,1557370,away_over15,raw,3.42,2.42,0,-1.0,2-5%
2026-08-15T04:10:40.547683,england,1557370,home_over15,raw,-40.81,2.48,1,1.48,неg (<0%)
2026-08-15T04:10:40.608406,england,1557370,htft:2/2,raw,6.48,4.27,0,-1.0,5-10%
2026-08-15T04:10:40.645158,england,1557370,htft:1/1,raw,-12.13,4.42,0,-1.0,неg (<0%)
2026-08-15T04:10:40.668154,england,1557370,htft:X/2,raw,13.15,6.11,0,-1.0,10-20%
2026-08-15T04:10:40.702538,england,1557370,htft:X/X,raw,-33.11,4.99,0,-1.0,неg (<0%)
2026-08-15T04:10:41.589332,england,1557371,dc_12,raw,-1.5,1.31,1,0.31,неg (<0%)
2026-08-15T04:10:42.666286,england,1557371,dc_1x,raw,-2.16,1.36,0,-1.0,неg (<0%)
2026-08-15T04:10:42.794078,england,1557371,dc_x2,raw,-14.81,1.61,1,0.61,неg (<0%)
2026-08-15T04:10:43.270579,england,1557371,home_win,raw,8.49,2.3,0,-1.0,5-10%
2026-08-15T04:10:43.627901,england,1557371,away_win,raw,-12.61,3.12,1,2.12,неg (<0%)
2026-08-15T04:10:43.672094,england,1557371,draw,raw,-17.12,3.34,0,-1.0,неg (<0%)
2026-08-15T04:10:43.725579,england,1557371,over25,raw,1.05,1.93,0,-1.0,0-2%
2026-08-15T04:10:43.754346,england,1557371,under25,raw,-10.48,1.88,1,0.88,неg (<0%)
2026-08-15T04:10:43.845939,england,1557371,away_under15,raw,-4.03,1.43,1,0.43,неg (<0%)
2026-08-15T04:10:43.891932,england,1557371,home_under15,raw,-13.68,1.64,1,0.64,неg (<0%)
2026-08-15T04:10:43.920532,england,1557371,home_over15,raw,3.32,2.18,0,-1.0,2-5%
2026-08-15T04:10:43.995617,england,1557371,away_over15,raw,-11.76,2.7,0,-1.0,неg (<0%)
2026-08-15T04:10:44.087386,england,1557371,htft:1/1,raw,-20.39,3.67,0,-1.0,неg (<0%)
2026-08-15T04:10:44.110374,england,1557371,htft:2/2,raw,-4.4,5.0,0,-1.0,неg (<0%)
2026-08-15T04:10:44.133771,england,1557371,htft:X/1,raw,3.12,5.62,0,-1.0,2-5%
2026-08-15T04:10:44.169294,england,1557371,htft:X/X,raw,-26.2,5.07,0,-1.0,неg (<0%)
2026-08-15T04:10:43.633535,england,1557372,dc_12,raw,-0.78,1.28,1,0.28,неg (<0%)
2026-08-15T04:10:45.294494,england,1557372,dc_1x,raw,0.7,1.44,1,0.44,0-2%
2026-08-15T04:10:45.400680,england,1557372,dc_x2,raw,-18.95,1.54,0,-1.0,неg (<0%)
2026-08-15T04:10:45.468241,england,1557372,home_win,raw,15.09,2.44,1,1.44,10-20%
2026-08-15T04:10:45.536810,england,1557372,away_win,raw,-17.96,2.74,0,-1.0,неg (<0%)
2026-08-15T04:10:45.671154,england,1557372,draw,raw,-19.13,3.55,0,-1.0,неg (<0%)
2026-08-15T04:10:45.822523,england,1557372,over25,raw,5.03,1.67,1,0.67,5-10%
2026-08-15T04:10:45.932716,england,1557372,under25,raw,-18.22,2.2,0,-1.0,неg (<0%)
2026-08-15T04:10:46.075806,england,1557372,away_under15,raw,-4.09,1.64,1,0.64,неg (<0%)
2026-08-15T04:10:46.098758,england,1557372,home_over15,raw,10.87,2.04,1,1.04,10-20%
2026-08-15T04:10:46.121729,england,1557372,home_under15,raw,-20.91,1.74,0,-1.0,неg (<0%)
2026-08-15T04:10:46.144681,england,1557372,away_over15,raw,-9.5,2.19,0,-1.0,неg (<0%)
2026-08-15T04:10:46.235508,england,1557372,htft:1/1,raw,26.73,3.84,1,2.84,20%+
2026-08-15T04:10:46.275622,england,1557372,htft:2/2,raw,-29.49,4.4,0,-1.0,неg (<0%)
2026-08-15T04:10:46.298577,england,1557372,htft:X/X,raw,-29.67,5.83,0,-1.0,неg (<0%)
2026-08-15T04:10:46.321514,england,1557372,htft:X/1,raw,-26.38,6.14,0,-1.0,неg (<0%)
2026-08-15T04:11:02.988473,spain,1570343,dc_1x,raw,-7.2,1.16,0,-1.0,неg (<0%)
2026-08-15T04:11:03.058888,spain,1570343,dc_12,raw,-3.79,1.27,1,0.27,неg (<0%)
2026-08-15T04:11:03.096608,spain,1570343,home_win,raw,-3.35,1.73,0,-1.0,неg (<0%)
2026-08-15T04:11:03.127669,spain,1570343,dc_x2,raw,-7.05,2.11,1,1.11,неg (<0%)
2026-08-15T04:11:03.153837,spain,1570343,draw,raw,-14.53,3.53,0,-1.0,неg (<0%)
2026-08-15T04:11:03.196467,spain,1570343,away_win,raw,-2.39,4.91,1,3.91,неg (<0%)
2026-08-15T04:11:03.219443,spain,1570343,under25,raw,-12.17,1.66,0,-1.0,неg (<0%)
2026-08-15T04:11:03.396923,spain,1570343,over25,raw,4.25,2.21,1,1.21,2-5%
2026-08-15T04:11:03.419886,spain,1570343,away_under15,raw,-8.53,1.18,0,-1.0,неg (<0%)
2026-08-15T04:11:03.442829,spain,1570343,home_under15,raw,-10.55,1.78,1,0.78,неg (<0%)
2026-08-15T04:11:03.471539,spain,1570343,home_over15,raw,-1.99,1.97,0,-1.0,неg (<0%)
2026-08-15T04:11:03.523296,spain,1570343,away_over15,raw,1.34,4.54,1,3.54,0-2%
2026-08-15T04:11:03.676051,spain,1570343,htft:1/1,raw,-15.53,2.61,0,-1.0,неg (<0%)
2026-08-15T04:11:03.704757,spain,1570343,htft:X/1,raw,-32.61,4.36,0,-1.0,неg (<0%)
2026-08-15T04:11:03.796424,spain,1570343,htft:X/X,raw,-23.93,4.96,0,-1.0,неg (<0%)
2026-08-15T04:11:03.819410,spain,1570343,htft:2/2,raw,9.84,8.71,1,7.71,5-10%
2026-08-15T04:11:07.622534,spain,1570352,dc_12,raw,-1.47,1.34,0,-1.0,неg (<0%)
2026-08-15T04:11:08.557605,spain,1570352,dc_1x,raw,-7.53,1.35,1,0.35,неg (<0%)
2026-08-15T04:11:09.600114,spain,1570352,dc_x2,raw,-8.09,1.59,1,0.59,неg (<0%)
2026-08-15T04:11:10.156335,spain,1570352,home_win,raw,-9.28,2.15,0,-1.0,неg (<0%)
2026-08-15T04:11:10.441485,spain,1570352,away_win,raw,6.9,3.41,0,-1.0,5-10%
2026-08-15T04:11:11.749244,spain,1570352,draw,raw,-13.49,3.27,1,2.27,неg (<0%)
2026-08-15T04:11:12.219084,spain,1570352,under25,raw,-11.17,1.67,1,0.67,неg (<0%)
2026-08-15T04:11:12.324827,spain,1570352,over25,raw,2.82,2.19,0,-1.0,2-5%
2026-08-15T04:11:12.360985,spain,1570352,away_under15,raw,-9.46,1.34,1,0.34,неg (<0%)
2026-08-15T04:11:12.387881,spain,1570352,home_under15,raw,-10.71,1.5,1,0.5,неg (<0%)
2026-08-15T04:11:12.412675,spain,1570352,home_over15,raw,0.4,2.48,0,-1.0,0-2%
2026-08-15T04:11:12.441401,spain,1570352,away_over15,raw,0.32,3.11,0,-1.0,0-2%
2026-08-15T04:11:12.630598,spain,1570352,htft:1/1,raw,-19.57,3.78,0,-1.0,неg (<0%)
2026-08-15T04:11:12.656068,spain,1570352,htft:2/2,raw,-8.01,5.17,0,-1.0,неg (<0%)
2026-08-15T04:11:12.678969,spain,1570352,htft:X/X,raw,-29.24,4.55,1,3.55,неg (<0%)
2026-08-15T04:11:12.705101,spain,1570352,htft:X/2,raw,5.26,6.8,0,-1.0,5-10%
2026-08-15T04:11:13.859445,spain,1570347,dc_x2,raw,-9.84,1.1,1,0.1,неg (<0%)
2026-08-15T04:11:13.944398,spain,1570347,dc_12,raw,-6.3,1.19,1,0.19,неg (<0%)
2026-08-15T04:11:14.061936,spain,1570347,away_win,raw,-6.67,1.54,1,0.54,неg (<0%)
2026-08-15T04:11:14.090493,spain,1570347,dc_1x,raw,8.3,2.74,0,-1.0,5-10%
2026-08-15T04:11:14.119155,spain,1570347,draw,raw,-10.56,4.15,0,-1.0,неg (<0%)
2026-08-15T04:11:14.142123,spain,1570347,home_win,raw,2.88,5.71,0,-1.0,2-5%
2026-08-15T04:11:14.165063,spain,1570347,over25,raw,-4.44,1.72,1,0.72,неg (<0%)
2026-08-15T04:11:14.233925,spain,1570347,under25,raw,-6.22,2.11,0,-1.0,неg (<0%)
2026-08-15T04:11:14.257240,spain,1570347,home_under15,raw,-11.28,1.18,1,0.18,неg (<0%)
2026-08-15T04:11:14.291622,spain,1570347,away_over15,raw,-12.21,1.51,1,0.51,неg (<0%)
2026-08-15T04:11:14.317864,spain,1570347,away_under15,raw,2.94,2.45,0,-1.0,2-5%
2026-08-15T04:11:14.366180,spain,1570347,home_over15,raw,12.0,4.48,0,-1.0,10-20%
2026-08-15T04:11:14.417801,spain,1570347,htft:2/2,raw,-25.09,2.06,0,-1.0,неg (<0%)
2026-08-15T04:11:14.446790,spain,1570347,htft:X/2,raw,-17.72,4.18,1,3.18,неg (<0%)
2026-08-15T04:11:14.469760,spain,1570347,htft:X/X,raw,-13.36,6.68,0,-1.0,неg (<0%)
2026-08-15T04:11:14.492799,spain,1570347,htft:1/1,raw,10.34,11.95,0,-1.0,10-20%
2026-08-15T04:11:17.738057,france,1552732,dc_1x,raw,-2.52,1.16,1,0.16,неg (<0%)
2026-08-15T04:11:18.241140,france,1552732,dc_12,raw,-6.92,1.21,1,0.21,неg (<0%)
2026-08-15T04:11:18.619393,france,1552732,home_win,raw,-4.85,1.57,1,0.57,неg (<0%)
2026-08-15T04:11:19.011164,france,1552732,dc_x2,raw,-7.48,2.35,0,-1.0,неg (<0%)
2026-08-15T04:11:19.349426,france,1552732,draw,raw,-1.16,4.25,0,-1.0,неg (<0%)
2026-08-15T04:11:19.463774,france,1552732,away_win,raw,-15.27,5.27,0,-1.0,неg (<0%)
2026-08-15T04:11:19.543912,france,1552732,under25,raw,22.28,2.25,0,-1.0,20%+
2026-08-15T04:11:19.566901,france,1552732,over25,raw,-24.66,1.65,1,0.65,неg (<0%)
2026-08-15T04:11:19.669587,france,1552732,away_under15,raw,5.74,1.29,0,-1.0,5-10%
2026-08-15T04:11:19.698622,france,1552732,home_over15,raw,-19.69,1.55,1,0.55,неg (<0%)
2026-08-15T04:11:19.729446,france,1552732,home_under15,raw,13.04,2.34,0,-1.0,10-20%
2026-08-15T04:11:19.777665,france,1552732,away_over15,raw,-39.25,3.42,1,2.42,неg (<0%)
2026-08-15T04:11:19.857854,france,1552732,htft:1/1,raw,-33.43,2.29,1,1.29,неg (<0%)
2026-08-15T04:11:19.890149,france,1552732,htft:X/1,raw,-5.67,4.49,0,-1.0,неg (<0%)
2026-08-15T04:11:19.909478,france,1552732,htft:2/2,raw,31.31,8.89,0,-1.0,20%+
2026-08-15T04:11:19.938082,france,1552732,htft:X/X,raw,-4.22,6.59,0,-1.0,неg (<0%)
2026-08-15T04:11:21.128263,france,1552734,dc_12,raw,-2.27,1.29,0,-1.0,неg (<0%)
2026-08-15T04:11:22.084296,france,1552734,dc_1x,raw,-0.75,1.32,1,0.32,неg (<0%)
2026-08-15T04:11:22.142450,france,1552734,home_win,raw,7.11,2.11,0,-1.0,5-10%
2026-08-15T04:11:22.236623,france,1552734,dc_x2,raw,-15.27,1.72,1,0.72,неg (<0%)
2026-08-15T04:11:22.265186,france,1552734,away_win,raw,-16.75,3.33,0,-1.0,неg (<0%)
2026-08-15T04:11:22.288065,france,1552734,draw,raw,-14.39,3.51,1,2.51,неg (<0%)
2026-08-15T04:11:22.339788,france,1552734,over25,raw,-5.7,1.82,0,-1.0,неg (<0%)
2026-08-15T04:11:22.368462,france,1552734,under25,raw,-3.85,2.0,1,1.0,неg (<0%)
2026-08-15T04:11:22.430123,france,1552734,away_under15,raw,0.0,1.42,1,0.42,0-2%
2026-08-15T04:11:22.454867,france,1552734,home_under15,raw,-11.11,1.76,1,0.76,неg (<0%)
2026-08-15T04:11:22.481885,france,1552734,home_over15,raw,-0.99,2.0,0,-1.0,неg (<0%)
2026-08-15T04:11:22.541233,france,1552734,away_over15,raw,-18.75,2.73,0,-1.0,неg (<0%)
2026-08-15T04:11:22.705105,france,1552734,htft:1/1,raw,-27.39,3.26,0,-1.0,неg (<0%)
2026-08-15T04:11:22.735825,france,1552734,htft:2/2,raw,14.23,5.38,0,-1.0,10-20%
2026-08-15T04:11:22.759329,france,1552734,htft:X/1,raw,-12.87,5.35,0,-1.0,неg (<0%)
2026-08-15T04:11:22.790235,france,1552734,htft:X/X,raw,-23.13,5.45,1,4.45,неg (<0%)
2026-08-15T04:11:23.973525,france,1552736,dc_12,raw,-3.01,1.29,1,0.29,неg (<0%)
2026-08-15T04:11:24.813642,france,1552736,dc_x2,raw,-10.19,1.41,1,0.41,неg (<0%)
2026-08-15T04:11:24.885534,france,1552736,dc_1x,raw,-4.29,1.56,0,-1.0,неg (<0%)
2026-08-15T04:11:24.933374,france,1552736,away_win,raw,-6.98,2.4,1,1.4,неg (<0%)
2026-08-15T04:11:25.017297,france,1552736,home_win,raw,2.17,2.83,0,-1.0,2-5%
2026-08-15T04:11:25.070752,france,1552736,draw,raw,-13.03,3.47,0,-1.0,неg (<0%)
2026-08-15T04:11:25.126117,france,1552736,over25,raw,-3.24,1.79,0,-1.0,неg (<0%)
2026-08-15T04:11:25.168185,france,1552736,under25,raw,-6.91,2.02,1,1.02,неg (<0%)
2026-08-15T04:11:25.214116,france,1552736,home_under15,raw,-8.93,1.53,1,0.53,неg (<0%)
2026-08-15T04:11:25.237087,france,1552736,away_under15,raw,-4.6,1.66,0,-1.0,неg (<0%)
2026-08-15T04:11:25.260255,france,1552736,away_over15,raw,-8.9,2.15,1,1.15,неg (<0%)
2026-08-15T04:11:25.282986,france,1552736,home_over15,raw,-3.24,2.39,0,-1.0,неg (<0%)
2026-08-15T04:11:25.369387,france,1552736,htft:2/2,raw,-7.18,3.75,0,-1.0,неg (<0%)
2026-08-15T04:11:25.397956,france,1552736,htft:1/1,raw,-15.83,4.52,0,-1.0,неg (<0%)
2026-08-15T04:11:25.420926,france,1552736,htft:X/X,raw,-22.39,5.51,0,-1.0,неg (<0%)
2026-08-15T04:11:25.448130,france,1552736,htft:X/2,raw,-19.81,5.87,1,4.87,неg (<0%)
2026-08-15T04:11:26.585059,france,1552737,dc_12,raw,-1.54,1.28,0,-1.0,неg (<0%)
2026-08-15T04:11:27.367850,france,1552737,dc_x2,raw,0.73,1.38,1,0.38,0-2%
2026-08-15T04:11:27.476276,france,1552737,dc_1x,raw,-19.1,1.61,1,0.61,неg (<0%)
2026-08-15T04:11:27.915154,france,1552737,away_win,raw,13.43,2.28,0,-1.0,10-20%
2026-08-15T04:11:28.745101,france,1552737,home_win,raw,-18.53,2.99,0,-1.0,неg (<0%)
2026-08-15T04:11:28.825900,france,1552737,draw,raw,-19.54,3.5,1,2.5,неg (<0%)
2026-08-15T04:11:29.023675,france,1552737,over25,raw,2.99,1.72,0,-1.0,2-5%
