league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
germany2,1,False,1,1226252,2024-10-25,8,3,1.8321763507800641,1.2543728518616752,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226253,2024-10-27,0,3,1.6023933475403689,1.350097081849999,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226254,2024-10-27,1,1,1.5478907703322482,1.4536951203042405,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226255,2024-11-03,1,1,2.044795515556955,1.4047904105491966,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226256,2024-11-02,2,1,1.6646484359202007,1.4391141082273584,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226257,2024-11-03,0,0,1.9174450322087189,1.203504720112698,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226258,2024-11-02,1,5,1.7048293612289294,1.4598594037717845,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226259,2024-11-02,0,1,1.8351798508778516,1.4971775901371427,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226260,2024-11-03,2,2,1.7461359387903541,1.4485259733311224,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226261,2024-11-01,0,0,1.7697892632383787,1.419653768251959,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226262,2024-11-01,1,0,1.604990397432054,1.4709091877500111,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226263,2024-11-02,1,0,1.5832219668384562,1.628887497810382,-0.03764705132739418,True,reg x10 + ниво
germany2,1,False,1,1226264,2024-11-09,1,0,1.8737269419857656,1.4524656972274317,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226265,2024-11-09,3,1,1.7621280372812382,1.4087179572390496,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226266,2024-11-09,1,1,1.614245952935829,1.4200569885090326,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226267,2024-11-10,1,1,1.9181314100662288,1.3476892581986564,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226268,2024-11-10,2,0,1.9270484066801887,1.3695873354816082,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226269,2024-11-10,3,1,1.518500569800048,1.4479421808104247,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226270,2024-11-08,0,0,1.81827985183336,1.4856716552775113,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226271,2024-11-09,0,0,1.670106666625996,1.315853584391237,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226272,2024-11-08,3,1,1.374559689239571,1.7060772175462948,-0.03782197696373942,True,reg x10 + ниво
germany2,1,False,1,1226273,2024-11-23,0,2,1.712429902278574,1.3413564831689821,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226274,2024-11-23,2,2,2.0747277965798885,1.330904440860413,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226275,2024-11-23,1,2,1.6616294441138317,1.3477647854242383,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226276,2024-11-22,3,2,1.7869653589535837,1.3918840835020114,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226277,2024-11-23,2,3,1.6392311378733573,1.6309100025119243,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226278,2024-11-23,2,2,1.6146976632838523,1.2947426446418633,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226279,2024-11-24,3,2,1.7854411504920873,1.2324726397688666,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226280,2024-11-22,0,1,1.6469253895474552,1.4470207382564275,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226281,2024-11-24,0,1,1.4757592980594523,1.5783896639219896,-0.05650635146809422,True,reg x10 + ниво
germany2,1,False,1,1226282,2024-11-30,2,2,1.600476535534124,1.3879695392376639,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226283,2024-11-30,0,0,1.7743833939314864,1.3000312788327397,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226284,2024-12-01,1,3,1.7936849171231808,1.5877553359900547,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226285,2024-11-29,0,3,1.7152898332801632,1.535893525849583,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226286,2024-11-30,1,3,1.632928889088267,1.4914103285270353,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226287,2024-12-01,2,2,1.6979900519271125,1.3980354181842733,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226288,2024-11-29,1,3,1.708766177878434,1.3765584458573907,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226289,2024-11-30,0,0,1.686516491740929,1.2839577565960338,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226290,2024-12-01,1,1,1.651159497473029,1.3240617705447526,-0.0427177167821405,True,reg x10 + ниво
germany2,1,False,1,1226291,2024-12-08,5,0,1.7014026017627601,1.2069256012858014,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226292,2024-12-08,2,2,1.8585273816997947,1.3918966040763838,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226293,2024-12-07,3,2,1.5800680102794455,1.2044514019982653,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226294,2024-12-06,2,4,1.921218016818446,1.3609259241331542,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226295,2024-12-07,2,1,1.6549230304419806,1.5307345114871294,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226296,2024-12-06,2,1,1.7243473805967937,1.5264259819068922,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226297,2024-12-07,3,1,1.7246540911841601,1.5625753383850889,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226298,2024-12-07,1,2,1.5366059344530694,1.378104046624869,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226299,2024-12-08,0,1,1.4266707476866938,1.6203321851359527,-0.06233074868267974,True,reg x10 + ниво
germany2,1,False,1,1226300,2024-12-15,3,1,1.7746114974519345,1.4647364076432903,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226301,2024-12-14,5,1,1.7145852684279874,1.4390500798941335,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226302,2024-12-13,4,2,2.0369609012955587,1.2039006825743772,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226303,2024-12-15,1,0,1.5376272802514108,1.497338756248567,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226304,2024-12-13,1,2,1.6760650383505298,1.333067862677106,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226305,2024-12-14,1,1,1.6311032335892797,1.5502579484976018,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226306,2024-12-14,1,1,1.6278730961333892,1.4827316939290205,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226307,2024-12-15,0,3,1.4864476301113796,1.5239680787592278,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226308,2024-12-14,1,1,1.4635310654768334,1.5743430346409988,-0.056981081044886084,True,reg x10 + ниво
germany2,1,False,1,1226309,2024-12-20,2,5,1.6493975914044092,1.3269149428667877,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226310,2024-12-21,5,0,1.9878236807457794,1.3079465549099938,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226311,2024-12-22,0,0,1.6984572870185262,1.325168403836199,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226312,2024-12-21,1,2,1.802206884495871,1.5456876216733995,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226313,2024-12-20,1,4,1.8416607715753865,1.4452120393827355,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226314,2024-12-21,1,0,1.8899013382063778,1.2762305029492707,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226315,2024-12-22,0,1,1.718657209122949,1.4905832184899928,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226316,2024-12-21,0,0,1.5037361526218638,1.2740915000426025,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226317,2024-12-22,2,1,1.3760221385098037,1.7027020006749436,-0.06233633541114818,True,reg x10 + ниво
germany2,1,False,1,1226318,2025-01-17,2,2,1.6368248373845673,1.485954779128904,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226319,2025-01-18,1,0,1.8785324150356868,1.3719839983195798,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226320,2025-01-19,1,2,1.7658952259440381,1.37805625243272,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226321,2025-01-19,2,5,1.6635756842164566,1.4897748999314337,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226322,2025-01-19,2,1,1.7417752646387787,1.641480456163514,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226323,2025-01-18,2,1,1.6240848418516,1.3006919784357143,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226324,2025-01-18,0,0,1.5354474059505583,1.5745571516046735,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226325,2025-01-18,2,1,1.6402637294361386,1.3310243765431895,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226326,2025-01-17,0,1,1.3230306377811412,1.5391851143901834,-0.06362187591769913,True,reg x10 + ниво
germany2,1,False,1,1226327,2025-01-25,1,0,1.7949100244762386,1.3790395347502524,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226328,2025-01-26,0,1,1.7541121812228697,1.4492279690538403,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226329,2025-01-25,2,3,1.8438504132988205,1.4510812999955744,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226330,2025-01-26,2,2,1.5747604496315535,1.1994905258417607,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226331,2025-01-24,2,4,1.6177305228137286,1.5565838133434626,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226332,2025-01-25,2,3,1.5495905246661643,1.6370143029775521,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226333,2025-01-25,3,1,1.7484394729413708,1.5543507124245266,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226334,2025-01-24,1,1,1.8749264433664934,1.1910995447005275,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226335,2025-01-26,5,1,1.6689992436913237,1.1444277746239497,-0.06121499968106277,True,reg x10 + ниво
germany2,1,False,1,1226336,2025-02-01,3,2,1.6300474706288028,1.3237641283908024,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226337,2025-02-02,2,2,1.7886036054919132,1.298689755721338,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226338,2025-02-02,1,2,1.8973843666334178,1.3356734101591305,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226339,2025-02-01,2,5,1.7038755257918603,1.5768906754609786,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226340,2025-01-31,2,2,1.711862702286462,1.6710363299651794,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226341,2025-01-31,1,0,1.6721297097551637,1.5555643332560296,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226342,2025-02-02,2,1,1.7058444100170458,1.3412102476831511,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226343,2025-02-01,1,2,1.33866271975631,1.5166831467723754,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226344,2025-02-01,2,0,1.4293887230885822,1.631736796577435,-0.05187177314258743,True,reg x10 + ниво
germany2,1,False,1,1226345,2025-02-09,1,0,1.834243128016836,1.39558165583528,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226346,2025-02-08,0,3,1.8189757413812173,1.3860751657178205,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226347,2025-02-09,0,2,1.9720203995285974,1.2384951154552226,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226348,2025-02-09,1,1,1.6370026494791194,1.3674125014490606,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226349,2025-02-07,2,1,1.8236841060025353,1.317578983131966,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226350,2025-02-08,0,1,1.664237308217815,1.5318394458972477,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226351,2025-02-08,3,4,1.8485378512729147,1.4462643733762561,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226352,2025-02-08,0,2,1.5332306917263245,1.4214389333424606,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226353,2025-02-07,1,2,1.4542984740628324,1.621289421488533,-0.046429965461723795,True,reg x10 + ниво
germany2,1,False,1,1226354,2025-02-15,2,1,1.731526335877841,1.3932602879476221,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226355,2025-02-14,2,0,1.6746214511987267,1.284124486195934,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226356,2025-02-16,2,1,1.7446759319099228,1.7084170271957664,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226357,2025-02-15,2,0,1.8163685345150933,1.4583528891828883,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226358,2025-02-16,2,0,1.6780687191108568,1.385362486782074,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226359,2025-02-15,0,0,1.5937270608543441,1.3967466848011059,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226360,2025-02-14,3,0,1.6878152264114044,1.475054752790496,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226361,2025-02-15,1,0,1.38194329649623,1.5328110429675068,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226362,2025-02-16,1,1,1.3122723242540317,1.8893442797756212,-0.037749896668861284,True,reg x10 + ниво
germany2,1,False,1,1226363,2025-02-23,1,1,1.636229727281697,1.388833263630304,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226364,2025-02-23,2,0,1.79192856035349,1.4282414689071607,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226365,2025-02-21,3,0,1.8901572361506143,1.372256544059657,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226366,2025-02-22,3,1,1.833922216429882,1.6318205270399413,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226367,2025-02-22,1,1,1.542883672270652,1.345744958015824,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226368,2025-02-23,3,0,1.6521353873160805,1.3096048202952226,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226369,2025-02-21,0,0,1.6479001573725829,1.5139891444861575,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226370,2025-02-22,0,0,1.566670784387392,1.40927220953371,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226371,2025-02-22,2,0,1.6946343847873486,1.1800804218897452,-0.043099647307596724,True,reg x10 + ниво
germany2,1,False,1,1226372,2025-02-28,1,2,1.8469692533328184,1.3479019777560317,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226373,2025-03-01,1,0,1.7393432728529483,1.4299879017496653,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226374,2025-03-02,2,0,1.6074025013650535,1.5661617503772638,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226375,2025-02-28,1,0,1.6482064535196097,1.3802422844161055,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226376,2025-03-02,4,0,1.6882277169452353,1.3632703935201351,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226377,2025-03-01,1,2,1.5748334796099088,1.3668890315443372,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226378,2025-03-01,3,0,1.9037344145808823,1.1600004020723234,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226379,2025-03-02,4,1,1.7840055499292518,1.4360774702673622,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226380,2025-03-01,1,1,1.3568619356330072,1.3258417571352208,-0.06633540030327616,True,reg x10 + ниво
germany2,1,False,1,1226381,2025-03-07,3,0,1.724821604430188,1.5162078153616954,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226382,2025-03-08,4,1,1.9293339771135782,1.3249214966776617,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226383,2025-03-09,1,1,1.7016747113216217,1.0632684684016054,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226384,2025-03-08,1,1,1.6671276329426263,1.6637472557874282,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226385,2025-03-08,1,2,1.6824627956257296,1.4389083792727946,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226386,2025-03-07,1,1,1.7390919804166944,1.3980271918440699,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226387,2025-03-08,0,1,1.4145794908907725,1.2991705949749843,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226388,2025-03-09,0,1,1.5378188778963435,1.3822690839571503,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226389,2025-03-09,0,0,1.3095567924058775,1.634613624086813,-0.05935048225113725,True,reg x10 + ниво
germany2,1,False,1,1226390,2025-03-15,2,1,1.5869285104618889,1.2931150947880536,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226391,2025-03-15,1,0,1.9078245072647422,1.1431488210899061,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226392,2025-03-16,0,0,1.7586551435172206,1.270496930256143,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226393,2025-03-15,5,3,1.6874921457356642,1.324121840754872,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226394,2025-03-14,1,2,1.5489476616201545,1.4166212129852311,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226395,2025-03-15,0,1,1.6546918632890648,1.2331813597898433,-0.06501333644702902,True,reg x10 + ниво
germany2,1,False,1,1226396,2025-03-16,3,0,1.817171534536778,1.3459562393673603,-0.06501333644702902,True,reg x10 + ниво
