league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
germany,1388434,2025-12-20,0,0,1.523969,1.321637,1.524957,1.320301,0.254443,0.254407
germany,1388435,2025-12-19,2,0,1.923058,1.024004,1.919846,1.025907,0.182877,0.183213
germany,1388436,2025-12-20,0,1,1.551608,1.2952,1.546985,1.298488,0.242088,0.241605
germany,1388437,2025-12-20,1,1,1.517933,1.521663,1.514913,1.527762,0.241712,0.241982
germany,1388438,2025-12-21,0,4,0.89784,2.842682,0.894887,2.857232,0.096323,0.095562
germany,1388439,2025-12-21,0,0,1.527862,1.154415,1.536177,1.146147,0.23426,0.234423
germany,1388440,2025-12-20,1,3,1.659213,1.376992,1.665059,1.370476,0.234533,0.235991
germany,1388441,2025-12-20,0,0,1.78497,1.505952,1.787145,1.50396,0.319702,0.319743
germany,1388442,2025-12-20,3,4,1.517918,1.438388,1.494646,1.460064,0.23698,0.235227
germany,1388443,2026-01-10,1,4,1.869817,1.253402,1.858966,1.260272,0.268207,0.266284
germany,1388444,2026-01-11,8,1,3.202817,0.869239,3.132613,0.88378,0.063691,0.065195
germany,1388445,2026-01-11,4,0,1.603255,1.15304,1.600361,1.153233,0.202278,0.202622
germany,1388446,2026-01-09,3,3,1.302609,1.609503,1.317739,1.596303,0.266928,0.266011
germany,1388447,2026-01-10,2,1,1.824008,1.189721,1.822045,1.191887,0.15279,0.153048
germany,1388448,2026-01-10,2,2,1.391091,1.541261,1.384553,1.552154,0.2615,0.261187
germany,1388449,2026-01-27,1,1,1.117711,1.736989,1.110038,1.734429,0.238671,0.238145
germany,1388450,2026-01-10,2,2,1.601873,1.100352,1.59924,1.096909,0.299185,0.300004
germany,1388451,2026-01-27,0,2,1.230801,1.775529,1.236767,1.76388,0.219825,0.221002
germany,1388452,2026-01-15,1,1,1.256602,1.470445,1.257502,1.469087,0.217995,0.217928
germany,1388453,2026-01-13,3,0,2.067801,0.960265,2.068998,0.959588,0.141973,0.141822
germany,1388454,2026-01-14,1,3,1.027186,2.726904,1.027233,2.726647,0.077554,0.077567
germany,1388455,2026-03-04,0,1,1.246133,1.488747,1.23686,1.499573,0.208373,0.207744
germany,1388456,2026-01-14,5,1,1.731036,1.294246,1.72915,1.295604,0.166164,0.166448
germany,1388457,2026-01-13,2,1,1.715616,1.290982,1.718999,1.288756,0.168303,0.167792
germany,1388458,2026-01-14,2,0,1.818699,1.370806,1.821565,1.369004,0.244216,0.243875
germany,1388459,2026-01-13,3,2,1.97686,1.366457,1.976522,1.366846,0.174753,0.174751
germany,1388460,2026-01-14,2,1,1.671048,1.241434,1.670788,1.241394,0.174352,0.174391
germany,1388461,2026-01-18,2,2,1.265258,1.695932,1.265355,1.695572,0.264474,0.264491
germany,1388462,2026-01-17,3,2,2.018172,0.840725,2.019764,0.839956,0.244725,0.244705
germany,1388463,2026-01-17,2,1,1.736895,1.251161,1.735193,1.252385,0.164863,0.165113
germany,1388464,2026-01-17,0,0,1.419266,1.465517,1.418519,1.466302,0.259278,0.259284
germany,1388465,2026-01-17,1,0,1.585593,1.534817,1.586125,1.534743,0.265755,0.265794
germany,1388466,2026-01-17,1,5,1.237334,2.325408,1.238086,2.323652,0.102564,0.102708
germany,1388467,2026-01-18,1,1,1.802449,1.211304,1.801544,1.211816,0.249621,0.249542
germany,1388468,2026-01-16,3,3,1.485743,1.590656,1.485699,1.590602,0.244083,0.244094
germany,1388469,2026-01-17,1,1,1.943455,1.361094,1.944828,1.359855,0.273444,0.273528
germany,1388470,2026-01-24,1,0,2.111124,1.065391,2.110208,1.062852,0.235232,0.234701
germany,1388471,2026-01-24,1,2,3.582787,0.719355,3.57896,0.719242,0.473179,0.473073
germany,1388472,2026-01-25,0,3,1.458259,1.643267,1.457558,1.644394,0.225841,0.225664
germany,1388473,2026-01-24,1,3,1.59416,1.705885,1.588286,1.704712,0.178589,0.178498
germany,1388474,2026-01-25,2,1,1.812068,1.282647,1.813504,1.281874,0.155055,0.154858
germany,1388475,2026-01-24,0,3,1.309868,1.89047,1.305396,1.887632,0.189307,0.189079
germany,1388476,2026-01-24,3,1,1.653233,1.432099,1.649506,1.43381,0.180325,0.180928
germany,1388477,2026-01-23,0,0,1.318209,1.256363,1.31695,1.255259,0.218798,0.2185
germany,1388478,2026-01-24,0,3,1.239804,1.540662,1.238417,1.54254,0.216684,0.21635
germany,1388479,2026-01-31,2,1,1.470327,1.072306,1.464289,1.067589,0.20428,0.205304
germany,1388480,2026-02-01,3,2,2.489076,0.85966,2.53041,0.853735,0.200737,0.199114
germany,1388481,2026-01-31,1,3,1.512573,1.733557,1.484289,1.755082,0.171497,0.167572
germany,1388482,2026-01-30,1,0,1.90972,1.338105,1.877589,1.351576,0.263028,0.262205
germany,1388483,2026-01-31,2,2,0.936329,2.52513,0.939965,2.510832,0.286147,0.28564
germany,1388484,2026-01-31,3,1,1.831094,1.109894,1.837554,1.108008,0.152221,0.151402
germany,1388485,2026-01-31,1,2,2.113304,1.144442,2.133714,1.13017,0.303761,0.307944
germany,1388486,2026-02-01,1,0,1.895479,1.318245,1.895475,1.338002,0.258074,0.261583
germany,1388487,2026-01-31,1,1,1.508257,1.385645,1.507739,1.385405,0.229924,0.229861
germany,1388488,2026-02-08,5,1,2.532818,1.157309,2.494072,1.178039,0.087656,0.090189
germany,1388489,2026-02-07,1,1,1.290126,1.679084,1.288205,1.668259,0.240221,0.23898
germany,1388490,2026-02-08,1,2,1.472605,1.60651,1.462925,1.607347,0.188612,0.188187
germany,1388491,2026-02-07,1,0,1.814341,1.128858,1.811368,1.131915,0.216673,0.216911
germany,1388492,2026-02-07,0,2,1.365249,1.465377,1.357827,1.469451,0.250594,0.249214
germany,1388493,2026-02-07,2,0,1.649873,1.236697,1.648953,1.244343,0.222979,0.224262
germany,1388494,2026-02-07,2,1,1.112192,1.682141,1.103536,1.69215,0.289578,0.291959
germany,1388495,2026-02-06,1,1,1.698702,1.395261,1.691209,1.384496,0.248977,0.247465
germany,1388496,2026-02-07,1,2,1.194098,2.091303,1.198319,2.0867,0.12245,0.12293
germany,1388497,2026-02-15,1,0,1.671097,1.225529,1.664166,1.220849,0.219739,0.218406
germany,1388498,2026-02-14,4,0,1.895126,0.935416,1.886487,0.94519,0.154458,0.156045
germany,1388499,2026-02-13,4,0,2.125325,1.057862,2.143888,1.059019,0.146886,0.145741
germany,1388500,2026-02-14,3,0,1.735862,1.357559,1.725688,1.344003,0.207259,0.206865
germany,1388501,2026-02-14,3,2,1.39409,1.207631,1.395219,1.195089,0.275428,0.276695
germany,1388502,2026-02-14,3,0,1.833493,1.28852,1.832578,1.296126,0.191848,0.19268
germany,1388503,2026-02-15,2,2,2.227208,1.157608,2.171986,1.141683,0.250715,0.255613
germany,1388504,2026-02-14,3,1,1.965353,1.148324,1.958351,1.153085,0.135668,0.136451
germany,1388505,2026-02-14,0,3,1.005433,2.717024,1.01342,2.704145,0.111799,0.113106
germany,1388506,2026-02-21,3,2,3.398288,0.972733,3.409155,0.971776,0.145452,0.145373
germany,1388507,2026-02-21,2,2,1.440046,1.68391,1.438379,1.688978,0.240651,0.240404
germany,1388508,2026-02-22,2,1,1.724301,1.143294,1.730635,1.142329,0.166144,0.165295
germany,1388509,2026-02-22,3,3,1.256336,1.889719,1.256348,1.872917,0.250907,0.25203
germany,1388510,2026-02-20,1,1,1.570917,1.30565,1.570892,1.30962,0.230294,0.230539
germany,1388511,2026-02-21,2,2,1.538928,1.607431,1.544284,1.619903,0.236176,0.234317
germany,1388512,2026-02-22,2,1,1.374382,1.146983,1.373028,1.151319,0.221082,0.221356
germany,1388513,2026-02-21,1,0,1.341123,1.521463,1.334975,1.523784,0.240829,0.240722
germany,1388514,2026-02-21,2,3,1.636861,1.287083,1.621412,1.287791,0.255878,0.25694
germany,1388515,2026-02-27,2,0,1.523595,1.334364,1.520373,1.337179,0.243243,0.243826
germany,1388516,2026-02-28,1,1,1.978821,1.053594,1.982151,1.052491,0.265591,0.265981
germany,1388517,2026-02-28,1,0,1.386633,1.335587,1.388177,1.33414,0.214754,0.214641
germany,1388518,2026-02-28,2,3,1.573289,1.985918,1.571146,1.983819,0.155907,0.156285
germany,1388519,2026-03-01,2,0,1.732086,1.391264,1.731019,1.390332,0.248703,0.24855
germany,1388520,2026-03-01,1,2,1.445602,1.515422,1.437898,1.523254,0.202587,0.201065
germany,1388521,2026-02-28,0,1,2.081807,0.969159,2.082247,0.968289,0.299995,0.299986
germany,1388522,2026-03-01,4,0,2.363792,1.165301,2.374707,1.160086,0.143851,0.142748
germany,1388523,2026-02-28,2,0,1.711587,1.181201,1.713419,1.178118,0.212172,0.211621
germany,1388524,2026-03-06,4,1,3.18313,0.881359,3.186292,0.881077,0.063784,0.063703
germany,1388525,2026-03-07,1,2,1.259278,1.827156,1.254746,1.835485,0.152819,0.151706
germany,1388526,2026-03-07,3,3,1.338675,1.418177,1.339101,1.417633,0.281753,0.281761
germany,1388527,2026-03-07,2,4,1.314875,1.925208,1.324317,1.908184,0.185942,0.186897
germany,1388528,2026-03-07,2,2,1.466607,1.638381,1.464958,1.645261,0.241605,0.241142
germany,1388529,2026-03-07,2,1,2.06849,1.061633,2.082536,1.052205,0.125288,0.124001
germany,1388530,2026-03-08,0,0,1.359412,1.45755,1.357003,1.456221,0.250298,0.249804
germany,1388531,2026-03-08,1,4,1.558785,1.098938,1.541605,1.108685,0.287264,0.284414
germany,1388532,2026-03-07,1,2,1.524688,1.464574,1.521024,1.470154,0.213691,0.212595
germany,1388533,2026-03-14,1,1,1.403147,2.112162,1.35037,2.144242,0.295292,0.296121
germany,1388534,2026-03-13,2,0,1.511335,1.063484,1.51363,1.068816,0.20039,0.201115
germany,1388535,2026-03-14,2,0,2.192126,0.990964,2.227315,0.967933,0.178375,0.17486
germany,1388536,2026-03-14,1,0,2.217288,1.121892,2.218408,1.115284,0.25564,0.254601
germany,1388537,2026-03-15,0,1,1.7111,1.171595,1.728088,1.165928,0.257802,0.260016
germany,1388538,2026-03-14,1,1,1.599538,1.225737,1.59227,1.238679,0.228571,0.22852
germany,1388539,2026-03-14,1,1,2.500476,1.108905,2.541412,1.094964,0.330617,0.335337
germany,1388540,2026-03-15,1,0,1.8996,1.497013,1.88368,1.47678,0.290269,0.285084
germany,1388541,2026-03-15,0,2,1.560586,1.29733,1.580728,1.279472,0.29003,0.29417
germany,1388542,2026-03-22,2,5,1.361137,1.635676,1.39008,1.633881,0.219574,0.216812
germany,1388543,2026-03-21,4,0,3.038031,0.897241,3.062557,0.926737,0.09077,0.093323
germany,1388544,2026-03-21,3,2,2.16301,0.936492,2.158989,0.918218,0.21335,0.216861
germany,1388545,2026-03-21,3,3,1.523727,1.273354,1.508059,1.26697,0.279246,0.28174
germany,1388546,2026-03-21,3,3,1.133209,1.934742,1.115503,1.893879,0.269052,0.274916
germany,1388547,2026-03-22,2,1,1.600746,1.324392,1.59556,1.32822,0.186071,0.186953
germany,1388548,2026-03-20,5,0,1.775839,1.451817,1.734961,1.430276,0.213237,0.214588
germany,1388549,2026-03-22,1,2,1.236686,1.294461,1.228274,1.302548,0.237064,0.235373
germany,1388550,2026-03-21,0,1,1.502869,1.444074,1.524938,1.453882,0.246506,0.251296
germany,1388551,2026-04-04,6,3,2.337295,0.982829,2.338741,0.972552,0.190804,0.192335
germany,1388552,2026-04-04,2,2,1.940811,1.157463,1.936846,1.156931,0.264317,0.264653
germany,1388553,2026-04-05,2,2,1.807046,1.200715,1.806431,1.202989,0.265902,0.265563
germany,1388554,2026-04-04,2,3,1.228944,2.386286,1.22355,2.430942,0.153337,0.150876
germany,1388555,2026-04-04,1,1,1.635406,1.260968,1.638725,1.26562,0.234054,0.234645
germany,1388556,2026-04-04,1,2,1.843543,1.269906,1.848243,1.274373,0.263593,0.262939
germany,1388557,2026-04-04,0,2,1.734209,1.618314,1.722471,1.621874,0.310983,0.308872
germany,1388558,2026-04-05,1,1,1.483577,1.051296,1.473113,1.0511,0.209835,0.208803
germany,1388559,2026-04-04,1,2,1.344909,1.590069,1.347336,1.573209,0.188101,0.190859
germany,1388560,2026-04-10,2,2,1.493707,1.593092,1.503413,1.58359,0.242877,0.242722
germany,1388561,2026-04-11,0,1,1.967651,1.320597,1.987951,1.308297,0.314607,0.316783
germany,1388562,2026-04-12,3,1,1.596916,1.26881,1.597569,1.268252,0.185622,0.185513
germany,1388563,2026-04-11,3,1,1.49111,1.415219,1.501822,1.402502,0.205966,0.203813
germany,1388564,2026-04-12,0,1,1.678144,1.285778,1.670554,1.29149,0.262148,0.261372
germany,1388565,2026-04-11,1,0,2.095467,1.103089,2.108611,1.096415,0.240211,0.240365
germany,1388566,2026-04-11,0,5,0.955282,2.508631,0.946992,2.538542,0.115038,0.112847
germany,1388567,2026-04-12,4,0,2.169176,1.080268,2.184569,1.073003,0.146162,0.144456
germany,1388568,2026-04-11,1,2,1.521577,1.723185,1.508559,1.740797,0.173254,0.170365
germany,1388569,2026-04-18,1,2,2.225157,1.048579,2.216739,1.054635,0.330952,0.329126
germany,1388570,2026-04-19,4,2,2.7925,1.223439,2.884255,1.186966,0.130888,0.131337
germany,1388571,2026-04-19,1,1,1.449053,1.339138,1.457364,1.328414,0.221487,0.221454
germany,1388572,2026-04-18,1,3,1.504941,1.617952,1.498044,1.63253,0.187908,0.185464
germany,1388573,2026-04-19,2,1,1.997845,1.141313,2.020708,1.130998,0.132074,0.129639
germany,1388574,2026-04-18,2,1,1.428464,1.722991,1.440143,1.710103,0.22801,0.225359
germany,1388575,2026-04-17,1,1,1.306732,1.455141,1.32256,1.436942,0.219804,0.219317
germany,1388576,2026-04-18,1,2,1.793319,1.273708,1.802355,1.255614,0.260414,0.264481
germany,1388577,2026-04-18,3,1,1.660935,1.192183,1.698884,1.16289,0.175202,0.169679
germany,1388578,2026-04-25,1,1,1.630991,1.436308,1.640781,1.429781,0.245176,0.245643
germany,1388579,2026-04-26,4,0,2.012965,1.065995,2.034449,1.073269,0.155816,0.15487
germany,1388580,2026-04-25,1,2,1.46555,1.744362,1.451117,1.749927,0.168383,0.167165
germany,1388581,2026-04-25,1,2,1.38485,1.697952,1.388969,1.685174,0.172569,0.174511
germany,1388582,2026-04-25,2,0,1.622218,1.185409,1.588924,1.195991,0.215471,0.218314
germany,1388583,2026-04-25,3,4,1.241031,2.376243,1.248024,2.343693,0.152649,0.154223
germany,1388584,2026-04-24,3,1,2.157734,1.003784,2.211869,0.983338,0.11762,0.113178
germany,1388585,2026-04-26,1,1,2.167531,1.10471,2.223296,1.084119,0.289788,0.296306
germany,1388586,2026-04-25,0,0,1.563608,1.483625,1.509428,1.527064,0.283023,0.281375
germany,1388587,2026-05-02,4,1,1.809921,1.470675,1.796585,1.503359,0.159943,0.162817
germany,1388588,2026-05-02,3,3,3.820368,0.927955,3.937981,0.915352,0.28885,0.292531
germany,1388589,2026-05-03,1,0,1.166977,1.733645,1.169643,1.7537,0.260959,0.264435
germany,1388590,2026-05-02,1,2,1.927519,1.148899,1.945432,1.12266,0.292965,0.299615
germany,1388591,2026-05-03,1,1,1.971782,1.165149,1.982762,1.167966,0.267569,0.268979
germany,1388592,2026-05-02,3,3,1.744576,1.565033,1.751195,1.543672,0.220607,0.222411
germany,1388593,2026-05-03,1,2,1.182372,1.465158,1.194259,1.453687,0.20549,0.20755
germany,1388594,2026-05-02,2,2,1.506424,1.45981,1.493082,1.462397,0.25655,0.257801
germany,1388595,2026-05-02,1,3,1.632678,1.229742,1.612181,1.230637,0.262409,0.261327
germany,1388596,2026-05-09,3,1,1.616605,1.231799,1.615948,1.237493,0.182094,0.182272
germany,1388597,2026-05-08,3,2,2.203069,1.022793,2.221812,1.033705,0.195745,0.192428
germany,1388598,2026-05-10,1,3,1.960598,1.350469,1.950864,1.350941,0.254448,0.253811
germany,1388599,2026-05-10,3,2,1.450023,1.389744,1.430631,1.398255,0.24663,0.249127
germany,1388600,2026-05-09,1,0,2.014202,1.145995,2.015218,1.14803,0.239562,0.240021
germany,1388601,2026-05-10,1,3,1.973522,1.045042,1.957573,1.041574,0.318691,0.318747
germany,1388602,2026-05-09,2,1,2.309667,0.903241,2.276289,0.908942,0.107562,0.110081
germany,1388603,2026-05-09,3,1,1.823235,1.62095,1.827506,1.611793,0.164454,0.163498
germany,1388604,2026-05-09,0,1,1.239801,2.913553,1.242841,3.023151,0.33931,0.348356
germany,1388605,2026-05-16,1,1,2.35179,1.06282,2.357717,1.061261,0.311922,0.312637
germany,1388606,2026-05-16,5,1,3.295332,1.105853,3.278912,1.112993,0.056925,0.057334
germany,1388607,2026-05-16,4,0,1.4447,1.498559,1.447471,1.494671,0.250369,0.249699
germany,1388608,2026-05-16,2,2,1.530842,1.785556,1.527506,1.791292,0.221094,0.221027
germany,1388609,2026-05-16,4,1,1.4858,1.668614,1.467088,1.695165,0.215629,0.22001
germany,1388610,2026-05-16,0,2,1.661471,1.500058,1.650163,1.515574,0.300691,0.298344
germany,1388611,2026-05-16,1,3,1.411186,1.288311,1.399573,1.298809,0.242345,0.239956
germany,1388612,2026-05-16,4,0,1.577429,1.452217,1.583416,1.448697,0.231767,0.230819
germany,1388613,2026-05-16,0,2,1.223216,1.709726,1.228386,1.693731,0.219341,0.220495
germany,1545417,2026-05-21,0,0,1.640368,1.523074,1.644746,1.516054,0.300359,0.299987
germany,1575140,2026-08-28,5,1,2.552958,1.249119,2.519966,1.264447,0.087483,0.089737
germany,1575141,2026-08-30,3,0,1.681009,1.455031,1.68162,1.453987,0.221964,0.221803
germany,1575142,2026-08-29,2,0,2.19085,1.032159,2.213874,1.024059,0.185427,0.184293
germany,1575143,2026-08-29,3,2,1.632876,1.549371,1.625018,1.555847,0.202342,0.202997
germany,1575144,2026-08-29,3,2,1.677576,1.520765,1.669123,1.528604,0.198151,0.198715
germany,1575145,2026-08-30,4,1,1.768148,1.186366,1.750384,1.19734,0.160248,0.162714
germany,1575146,2026-08-29,0,0,1.756076,1.294035,1.75937,1.291501,0.285192,0.285348
germany,1575147,2026-08-29,3,0,1.926771,1.188958,1.910531,1.199599,0.174357,0.176706
germany,1575148,2026-08-29,3,3,1.678587,1.349541,1.696352,1.331747,0.253377,0.254339
germany,1575149,2026-09-04,4,1,2.435645,1.391914,2.404428,1.445774,0.098424,0.102428
germany,1575150,2026-09-05,2,3,1.610185,1.71365,1.599755,1.757728,0.186101,0.180928
germany,1575151,2026-09-05,4,0,2.402187,1.269014,2.435146,1.300366,0.153382,0.155425
germany,1575152,2026-09-06,1,4,1.950208,1.460023,1.994446,1.419651,0.234732,0.244174
germany,1575153,2026-09-05,3,4,1.733942,1.484958,1.733481,1.477677,0.212566,0.213818
germany,1575154,2026-09-06,0,5,1.594777,1.434847,1.619278,1.420051,0.260418,0.264344
germany,1575155,2026-09-05,3,1,1.511606,1.802913,1.496291,1.84947,0.217962,0.222984
germany,1575156,2026-09-05,0,0,1.422614,2.481303,1.375205,2.487614,0.409872,0.404581
germany,1575157,2026-09-05,0,1,1.833455,1.266733,1.78241,1.268955,0.28686,0.278407
germany,1575158,2026-09-12,3,0,2.269878,1.125459,2.28538,1.123243,0.144649,0.143548
germany,1575159,2026-09-13,5,0,2.378682,1.141695,2.3593,1.116832,0.140581,0.138924
germany,1575160,2026-09-12,2,1,1.920333,1.863772,2.008407,1.92611,0.166688,0.161506
germany,1575161,2026-09-12,5,0,2.277145,1.143843,2.176202,1.126856,0.146157,0.150387
germany,1575162,2026-09-12,2,2,1.906884,1.67072,1.951366,1.722839,0.197906,0.190379
germany,1575163,2026-09-12,1,3,2.341056,1.252083,2.270541,1.228219,0.295826,0.295999
germany,1575164,2026-09-11,1,3,1.923318,1.366463,2.019631,1.372018,0.24944,0.253994
germany,1575165,2026-09-12,1,1,1.898068,1.461605,1.885067,1.451246,0.27485,0.272706
germany,1575166,2026-09-13,1,2,1.64601,2.169399,1.647583,2.209745,0.129714,0.126376
germany,1575167,2026-09-18,7,0,3.166065,1.052579,3.24305,1.08044,0.105045,0.106806
germany,1575168,2026-09-19,0,1,1.891183,1.714084,1.924391,1.732452,0.34069,0.348152
germany,1575169,2026-09-20,2,0,2.126761,1.516295,2.139469,1.510928,0.269905,0.269032
germany,1575170,2026-09-19,2,2,1.785254,1.499589,1.715049,1.423228,0.224748,0.24005
germany,1575171,2026-09-19,2,1,1.719133,1.550705,1.718161,1.547801,0.174944,0.174962
germany,1575172,2026-09-19,3,2,1.791737,1.665042,1.788293,1.643396,0.172058,0.17392
germany,1575173,2026-09-20,0,0,1.815817,1.422401,1.801978,1.419243,0.312422,0.30986
germany,1575174,2026-09-19,3,4,1.711532,1.678136,1.704063,1.682664,0.184282,0.184107
germany,1575175,2026-09-20,3,1,1.691621,1.37479,1.725201,1.408638,0.173248,0.169318
italy,1223635,2024-09-24,2,3,2.017887,0.831771,2.017887,0.831771,0.337475,0.337475
italy,1223636,2024-09-20,0,2,1.200455,1.204727,1.200455,1.204727,0.242918,0.242918
italy,1223637,2024-09-22,2,1,1.306327,1.174127,1.306327,1.174127,0.23404,0.23404
italy,1223638,2024-09-20,2,3,1.117268,1.218474,1.117268,1.218474,0.319425,0.319425
italy,1223639,2024-09-22,1,2,1.848465,0.925439,1.848465,0.925439,0.34114,0.34114
italy,1223640,2024-09-21,0,0,1.386066,1.060334,1.386066,1.060334,0.201753,0.201753
italy,1223641,2024-09-21,2,2,1.090089,1.292051,1.090089,1.292051,0.326601,0.326601
italy,1223642,2024-09-22,1,2,1.108945,1.328025,1.108945,1.328025,0.22952,0.22952
italy,1223643,2024-09-22,3,0,1.63343,0.909659,1.63343,0.909659,0.183686,0.183686
italy,1223644,2024-09-21,2,0,1.109854,1.336124,1.109854,1.336124,0.270177,0.270177
italy,1223645,2024-09-28,1,1,1.29734,1.27899,1.29734,1.27899,0.198375,0.198375
italy,1223646,2024-09-29,3,2,1.342084,1.129588,1.342084,1.129588,0.294319,0.294319
italy,1223647,2024-09-29,0,0,1.066581,1.382586,1.066581,1.382586,0.201851,0.201851
italy,1223648,2024-09-28,0,3,1.033265,1.350333,1.033265,1.350333,0.22997,0.22997
italy,1223649,2024-09-27,3,0,2.099443,0.751241,2.099443,0.751241,0.125097,0.125097
italy,1223650,2024-09-29,2,0,1.787454,0.859284,1.787454,0.859284,0.162622,0.162622
italy,1223651,2024-09-30,2,3,1.724256,0.931147,1.724523,0.930952,0.327855,0.327886
italy,1223652,2024-09-29,2,1,1.789209,0.85896,1.789209,0.85896,0.162046,0.162046
italy,1223653,2024-09-29,2,3,1.173762,1.189373,1.173762,1.189373,0.318483,0.318483
italy,1223654,2024-09-28,2,3,0.819475,1.880133,0.819475,1.880133,0.262357,0.262357
italy,1223655,2024-10-05,5,1,1.806958,0.923134,1.806962,0.923121,0.157735,0.157734
italy,1223656,2024-10-06,0,0,1.617007,0.961779,1.617771,0.961317,0.22217,0.222227
italy,1223657,2024-10-06,2,1,1.278384,1.365229,1.276934,1.366851,0.242974,0.243303
italy,1223658,2024-10-04,2,1,1.375655,1.120397,1.375752,1.120317,0.220772,0.220754
italy,1223659,2024-10-05,3,2,2.01637,0.741944,2.015825,0.74218,0.262283,0.262291
italy,1223660,2024-10-06,1,1,2.184376,0.673251,2.183441,0.673518,0.294325,0.29418
italy,1223661,2024-10-06,2,1,1.70928,0.827213,1.709671,0.827018,0.173544,0.1735
italy,1223662,2024-10-06,1,1,1.078743,1.41279,1.079166,1.412192,0.196307,0.196264
