league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
germany,1224030,2024-10-19,4,0,2.013148515188422,1.3839616583787833,0.0,0.52639,1.0,0.2129,0.0,0.26066,0.0,0.66393,1.0,0.33607,0.0,0.64967,0.0,0.35033,1.0,0.59417,1.0,0.40583,0.0,0.40121,0.0,0.59879,1.0,0.73678,1.0,0.47888,0.0,0.78425,1.0,0.25057,1.0,0.13357,0.0,0.42969,1.0,0.71843,1.0,0.14813,0.0
germany,1224031,2024-10-18,2,1,1.8242518253035065,1.2263461769123754,0.0,0.51882,1.0,0.22757,0.0,0.25359,0.0,0.5903,1.0,0.4097,0.0,0.59283,1.0,0.40717,0.0,0.54206,1.0,0.45794,0.0,0.34659,0.0,0.65341,1.0,0.74341,1.0,0.48598,0.0,0.77056,1.0,0.29336,0.0,0.16134,0.0,0.37468,0.0,0.49858,1.0,0.34639,0.0
germany,1224032,2024-10-19,3,1,1.8982005453939204,1.4379861467491555,0.0,0.48702,1.0,0.22055,0.0,0.29239,0.0,0.6517,1.0,0.3483,0.0,0.64869,1.0,0.35131,0.0,0.56302,1.0,0.43698,0.0,0.41943,0.0,0.58057,1.0,0.70713,1.0,0.51569,0.0,0.77711,1.0,0.2374,0.0,0.14984,0.0,0.65184,0.0,0.70222,0.0,0.52533,0.0
germany,1224033,2024-10-19,3,1,1.8184156850907154,1.2312292423274473,0.0,0.5162,1.0,0.22803,0.0,0.25574,0.0,0.59009,1.0,0.40991,0.0,0.59336,1.0,0.40664,0.0,0.54038,1.0,0.45962,0.0,0.34831,0.0,0.65169,1.0,0.7414,1.0,0.48843,0.0,0.77013,1.0,0.29193,0.0,0.16228,0.0,0.48418,0.0,0.60374,1.0,0.38863,0.0
germany,1224034,2024-10-20,2,4,1.6142269541076812,1.3482733953054404,0.0,0.43691,0.0,0.24147,0.0,0.32162,1.0,0.57007,1.0,0.42993,0.0,0.59317,1.0,0.40683,0.0,0.47868,1.0,0.52132,0.0,0.38904,1.0,0.61096,0.0,0.67985,0.0,0.56255,1.0,0.75759,1.0,0.25969,0.0,0.19904,0.0,0.43709,0.0,0.57711,0.0,0.34999,0.0
germany,1224035,2024-10-19,0,2,1.3118527457021378,1.6027855549013204,0.0,0.30409,0.0,0.24336,0.0,0.45254,1.0,0.55883,0.0,0.44117,1.0,0.58375,0.0,0.41625,1.0,0.37845,0.0,0.62155,1.0,0.4731,1.0,0.5269,0.0,0.55749,0.0,0.68667,1.0,0.75582,1.0,0.20133,0.0,0.26932,1.0,0.53161,0.0,0.49171,1.0,0.57496,0.0
germany,1224036,2024-10-19,3,2,1.425428048233821,1.553940310135425,0.0,0.3433,1.0,0.24255,0.0,0.41414,0.0,0.57399,1.0,0.42601,0.0,0.59924,1.0,0.40076,0.0,0.4172,1.0,0.5828,0.0,0.45752,1.0,0.54248,0.0,0.59337,1.0,0.65003,0.0,0.75658,1.0,0.21141,0.0,0.2404,0.0,0.48477,0.0,0.6309,1.0,0.35347,0.0
germany,1224037,2024-10-20,0,2,1.3460531956440578,1.5553866490359018,0.0,0.32222,0.0,0.24552,0.0,0.43226,1.0,0.55591,0.0,0.44409,1.0,0.58407,0.0,0.41593,1.0,0.3903,0.0,0.6097,1.0,0.45805,1.0,0.54195,0.0,0.57645,0.0,0.66973,1.0,0.75381,1.0,0.21095,0.0,0.26007,1.0,0.40994,1.0,0.43191,1.0,0.46654,0.0
germany,1224038,2024-10-26,2,1,2.476309976051086,1.1566314002864235,0.0,0.67721,1.0,0.17161,0.0,0.15091,0.0,0.70827,1.0,0.29173,0.0,0.62799,1.0,0.37201,0.0,0.70203,1.0,0.29797,0.0,0.32179,0.0,0.67821,1.0,0.83914,1.0,0.33772,0.0,0.82263,1.0,0.31446,0.0,0.08405,0.0,0.58971,1.0,0.8137,1.0,0.18239,1.0
germany,1224039,2024-10-26,3,1,1.6819087071713543,1.091900556659001,0.0,0.51621,1.0,0.24079,0.0,0.24299,0.0,0.52804,1.0,0.47196,0.0,0.54581,1.0,0.45419,0.0,0.50081,1.0,0.49919,0.0,0.29942,0.0,0.70058,1.0,0.75333,1.0,0.48843,0.0,0.75822,1.0,0.33198,0.0,0.18403,0.0,0.45554,0.0,0.57262,0.0,0.38351,0.0
germany,1224040,2024-10-27,0,0,2.0861338636906517,1.4805219804076102,0.0,0.52096,0.0,0.20793,1.0,0.27104,0.0,0.6964,0.0,0.3036,1.0,0.67698,0.0,0.32302,1.0,0.61304,0.0,0.38696,1.0,0.43355,0.0,0.56645,1.0,0.72705,1.0,0.48394,1.0,0.78887,0.0,0.2275,1.0,0.12417,1.0,0.4985,1.0,0.66526,1.0,0.32553,0.0
germany,1224041,2024-10-26,2,2,1.3827389566973745,2.0260832113756555,0.0,0.2481,0.0,0.21197,1.0,0.53987,0.0,0.66625,1.0,0.33375,0.0,0.65069,1.0,0.34931,0.0,0.40276,1.0,0.59724,0.0,0.5956,1.0,0.4044,0.0,0.47583,1.0,0.73895,1.0,0.78511,0.0,0.13185,0.0,0.25088,0.0,0.50917,0.0,0.34199,0.0,0.65809,1.0
germany,1224042,2024-10-26,2,1,1.4751482863598016,1.8391678157959053,0.0,0.30148,1.0,0.22381,0.0,0.47468,0.0,0.64724,1.0,0.35276,0.0,0.64903,1.0,0.35097,0.0,0.43376,1.0,0.56624,0.0,0.54438,0.0,0.45562,1.0,0.53678,1.0,0.68909,0.0,0.77408,1.0,0.15895,0.0,0.22874,0.0,0.46126,0.0,0.4904,0.0,0.48175,1.0
germany,1224043,2024-10-25,1,1,1.6624327340989766,1.4314020242562093,0.0,0.43049,0.0,0.2358,1.0,0.3337,0.0,0.60003,0.0,0.39997,1.0,0.61696,1.0,0.38304,0.0,0.49372,0.0,0.50628,1.0,0.41724,0.0,0.58276,1.0,0.66855,1.0,0.56854,1.0,0.76288,0.0,0.23897,0.0,0.18968,0.0,0.59668,0.0,0.57247,0.0,0.58948,0.0
germany,1224044,2024-10-27,1,1,1.428344338627852,1.438263024026328,0.0,0.36803,0.0,0.24896,1.0,0.38301,0.0,0.54836,0.0,0.45164,1.0,0.58147,1.0,0.41853,0.0,0.41845,0.0,0.58155,1.0,0.41981,0.0,0.58019,1.0,0.62247,1.0,0.62693,1.0,0.75059,0.0,0.23653,0.0,0.23888,0.0,0.42502,0.0,0.54447,0.0,0.37065,1.0
germany,1224045,2024-10-27,0,5,1.0291404952354704,2.8316935065760296,0.0,0.08584,0.0,0.13674,0.0,0.77665,1.0,0.7466,1.0,0.2534,0.0,0.60461,0.0,0.39539,1.0,0.2779,0.0,0.7221,1.0,0.76474,1.0,0.23526,0.0,0.25387,0.0,0.88994,1.0,0.85475,1.0,0.05891,0.0,0.35706,1.0,0.58654,0.0,0.15583,0.0,0.81025,1.0
germany,1224046,2024-10-26,0,0,1.5092288616193148,1.4558077549348374,0.0,0.38564,0.0,0.24375,1.0,0.3706,0.0,0.57066,0.0,0.42934,1.0,0.59749,0.0,0.40251,1.0,0.44498,0.0,0.55502,1.0,0.42539,0.0,0.57461,1.0,0.63407,1.0,0.61046,1.0,0.75546,0.0,0.23321,1.0,0.22108,1.0,0.41591,1.0,0.59527,1.0,0.29515,1.0
germany,1224047,2024-11-01,0,0,2.0576037432279444,1.3799990289796984,0.0,0.53749,0.0,0.2097,1.0,0.25275,0.0,0.67189,0.0,0.32811,1.0,0.65316,0.0,0.34684,1.0,0.60575,0.0,0.39425,1.0,0.39986,0.0,0.60014,1.0,0.74415,1.0,0.4685,1.0,0.78723,0.0,0.25156,1.0,0.12776,1.0,0.46213,1.0,0.63402,1.0,0.31402,0.0
germany,1224048,2024-11-02,3,0,2.298470944978911,0.8658101337844228,0.0,0.7131,1.0,0.17323,0.0,0.11352,0.0,0.61541,1.0,0.38459,0.0,0.52104,0.0,0.47896,1.0,0.66391,1.0,0.33609,0.0,0.21737,0.0,0.78263,1.0,0.8742,1.0,0.30429,0.0,0.82122,1.0,0.42065,1.0,0.10041,0.0,0.60354,1.0,0.86194,1.0,0.08574,0.0
germany,1224049,2024-11-02,2,1,1.3372179856177935,1.6367727960140486,0.0,0.30426,1.0,0.24023,0.0,0.4555,0.0,0.57274,1.0,0.42726,0.0,0.59413,1.0,0.40587,0.0,0.38721,1.0,0.61279,0.0,0.48378,0.0,0.51622,1.0,0.55472,1.0,0.68652,0.0,0.75874,1.0,0.19461,0.0,0.26257,0.0,0.48695,0.0,0.66348,0.0,0.31004,0.0
germany,1224050,2024-11-02,7,2,2.386950526729982,1.1328163642728888,0.0,0.66562,1.0,0.17802,0.0,0.15615,0.0,0.68752,1.0,0.31248,0.0,0.61573,1.0,0.38427,0.0,0.68337,1.0,0.31663,0.0,0.31331,1.0,0.68669,0.0,0.8343,1.0,0.34861,0.0,0.8167,1.0,0.32206,0.0,0.09191,0.0,0.56094,0.0,0.69702,1.0,0.3772,0.0
germany,1224051,2024-11-02,0,2,1.6725297664878722,1.3243571744973943,0.0,0.45745,0.0,0.23802,0.0,0.30452,1.0,0.57804,0.0,0.42196,1.0,0.59642,0.0,0.40358,1.0,0.49683,0.0,0.50317,1.0,0.3808,1.0,0.6192,0.0,0.69582,0.0,0.54335,1.0,0.7608,1.0,0.26597,0.0,0.18777,1.0,0.44941,0.0,0.46718,1.0,0.48777,0.0
germany,1224052,2024-11-03,0,0,1.6482021286670898,1.2732452340201328,0.0,0.46316,0.0,0.24101,1.0,0.29582,0.0,0.56043,0.0,0.43957,1.0,0.58172,0.0,0.41828,1.0,0.48931,0.0,0.51069,1.0,0.36305,0.0,0.63695,1.0,0.70395,1.0,0.53801,1.0,0.75802,0.0,0.27992,1.0,0.1924,1.0,0.50581,1.0,0.68169,1.0,0.31174,0.0
germany,1224053,2024-11-02,1,1,1.726890472866922,1.3477330297992989,0.0,0.46581,0.0,0.23364,1.0,0.30053,0.0,0.59573,0.0,0.40427,1.0,0.6088,1.0,0.3912,0.0,0.51338,0.0,0.48662,1.0,0.38885,0.0,0.61115,1.0,0.69955,1.0,0.53553,1.0,0.76489,0.0,0.25983,0.0,0.17784,0.0,0.43797,0.0,0.52866,1.0,0.40796,0.0
germany,1224054,2024-11-03,4,1,1.5994186828434098,1.5402251914138447,0.0,0.39085,1.0,0.23536,0.0,0.37378,0.0,0.61016,1.0,0.38984,0.0,0.62726,1.0,0.37274,0.0,0.47401,1.0,0.52599,0.0,0.45309,0.0,0.54691,1.0,0.63109,1.0,0.60559,0.0,0.76329,1.0,0.21433,0.0,0.20201,0.0,0.55432,1.0,0.65209,1.0,0.43443,1.0
germany,1224055,2024-11-02,1,0,1.3860600941553263,1.7209300473730074,0.0,0.30103,1.0,0.23324,0.0,0.46571,0.0,0.60295,0.0,0.39705,1.0,0.61605,0.0,0.38395,1.0,0.4039,0.0,0.5961,1.0,0.50961,0.0,0.49039,1.0,0.54517,1.0,0.68953,0.0,0.76527,1.0,0.1789,1.0,0.25006,0.0,0.46054,1.0,0.51954,1.0,0.45098,1.0
germany,1224056,2024-11-10,2,3,1.8997422358454177,1.4941472647956635,0.0,0.47472,0.0,0.21975,0.0,0.30549,1.0,0.66331,1.0,0.33669,0.0,0.65992,1.0,0.34008,0.0,0.56345,1.0,0.43655,0.0,0.43806,1.0,0.56194,0.0,0.69489,0.0,0.52718,1.0,0.77786,1.0,0.22443,0.0,0.14961,0.0,0.51905,1.0,0.71936,1.0,0.26979,0.0
germany,1224057,2024-11-09,0,0,1.8782239548880608,1.158984662920291,0.0,0.54842,0.0,0.22285,1.0,0.2287,0.0,0.58726,0.0,0.41274,1.0,0.58147,0.0,0.41853,1.0,0.55743,0.0,0.44257,1.0,0.3227,0.0,0.6773,1.0,0.76667,1.0,0.45831,1.0,0.77497,0.0,0.3138,1.0,0.15286,1.0,0.56374,1.0,0.67189,1.0,0.42129,0.0
germany,1224058,2024-11-10,1,3,1.6363894174914326,1.2863194600897647,0.0,0.45702,0.0,0.24159,0.0,0.30138,1.0,0.56073,1.0,0.43927,0.0,0.583,1.0,0.417,0.0,0.48563,0.0,0.51437,1.0,0.36762,1.0,0.63238,0.0,0.69876,0.0,0.54375,1.0,0.75747,1.0,0.27628,0.0,0.19468,0.0,0.44273,1.0,0.56542,1.0,0.37275,1.0
germany,1224059,2024-11-09,2,1,2.0248771608574696,1.2775164599821118,0.0,0.5541,1.0,0.21151,0.0,0.23434,0.0,0.64476,1.0,0.35524,0.0,0.62634,1.0,0.37366,0.0,0.59725,1.0,0.40275,0.0,0.36453,0.0,0.63547,1.0,0.76137,1.0,0.45298,0.0,0.78555,1.0,0.27871,0.0,0.13201,0.0,0.52916,0.0,0.7073,1.0,0.30704,0.0
germany,1224060,2024-11-10,0,0,1.7743774543892945,1.448092809542736,0.0,0.45473,0.0,0.22839,1.0,0.31686,0.0,0.62805,0.0,0.37195,1.0,0.63558,0.0,0.36442,1.0,0.52752,0.0,0.47248,1.0,0.42281,0.0,0.57719,1.0,0.68428,1.0,0.54588,1.0,0.7698,0.0,0.23501,1.0,0.16959,1.0,0.49917,1.0,0.6402,1.0,0.36313,1.0
germany,1224061,2024-11-09,3,1,1.4797773645969774,1.489014879708391,0.0,0.37087,1.0,0.24366,0.0,0.38546,0.0,0.57154,1.0,0.42846,0.0,0.59831,1.0,0.40169,0.0,0.4353,1.0,0.5647,0.0,0.43638,0.0,0.56362,1.0,0.62018,1.0,0.62426,0.0,0.75554,1.0,0.22559,0.0,0.22769,0.0,0.47932,0.0,0.44164,1.0,0.55059,0.0
germany,1224062,2024-11-08,0,0,1.3118086705172787,1.2056247624443377,0.0,0.38718,0.0,0.26938,1.0,0.34344,0.0,0.47029,0.0,0.52971,1.0,0.52754,0.0,0.47246,1.0,0.38177,0.0,0.61823,1.0,0.34234,0.0,0.65766,1.0,0.65946,1.0,0.60903,1.0,0.73151,0.0,0.28988,1.0,0.26068,1.0,0.3927,0.0,0.46812,0.0,0.40579,0.0
germany,1224063,2024-11-09,1,1,1.1103996777660468,2.611760075779637,0.0,0.1184,0.0,0.15852,1.0,0.72266,0.0,0.72382,0.0,0.27618,1.0,0.62139,1.0,0.37861,0.0,0.3072,0.0,0.6928,1.0,0.72646,0.0,0.27354,1.0,0.30466,1.0,0.85983,1.0,0.83473,0.0,0.07341,0.0,0.3293,0.0,0.55203,1.0,0.3038,1.0,0.71995,0.0
germany,1224064,2024-11-09,0,1,0.9435127007650355,2.15097099351907,0.0,0.13391,0.0,0.19165,0.0,0.67435,1.0,0.6001,0.0,0.3999,1.0,0.53968,0.0,0.46032,1.0,0.24721,0.0,0.75279,1.0,0.62723,0.0,0.37277,1.0,0.35011,0.0,0.84565,1.0,0.80408,1.0,0.11637,0.0,0.38923,1.0,0.42695,1.0,0.175,1.0,0.69061,1.0
germany,1224065,2024-11-23,5,2,2.119997328196262,1.0378846268753588,0.0,0.63386,1.0,0.19823,0.0,0.16783,0.0,0.61408,1.0,0.38592,0.0,0.56838,1.0,0.43162,0.0,0.62155,1.0,0.37845,0.0,0.27925,1.0,0.72075,0.0,0.8235,1.0,0.37842,0.0,0.79793,1.0,0.35418,0.0,0.12003,0.0,0.57884,0.0,0.78942,1.0,0.22402,0.0
germany,1224066,2024-11-23,2,0,2.5674568749884834,1.084485961689957,0.0,0.71052,1.0,0.16082,0.0,0.12829,0.0,0.71158,0.0,0.28842,1.0,0.61118,0.0,0.38882,1.0,0.72004,1.0,0.27996,0.0,0.29594,0.0,0.70406,1.0,0.86019,1.0,0.3065,0.0,0.83262,1.0,0.33796,1.0,0.07673,0.0,0.58373,1.0,0.78369,1.0,0.2454,0.0
germany,1224067,2024-11-22,3,0,2.6734041491558234,0.8218859589996372,0.0,0.78771,1.0,0.13608,0.0,0.07572,0.0,0.6826,1.0,0.3174,0.0,0.52147,0.0,0.47853,1.0,0.73972,1.0,0.26028,0.0,0.20169,0.0,0.79831,1.0,0.9092,1.0,0.23424,0.0,0.85563,1.0,0.4394,1.0,0.06902,0.0,0.65382,0.0,0.87466,1.0,0.10001,0.0
germany,1224068,2024-11-23,4,0,1.631315666427013,1.3459390787280285,0.0,0.44187,1.0,0.24036,0.0,0.31776,0.0,0.5735,1.0,0.4265,0.0,0.59518,0.0,0.40482,1.0,0.48405,1.0,0.51595,0.0,0.38823,0.0,0.61177,1.0,0.68345,1.0,0.55791,0.0,0.75862,1.0,0.26029,1.0,0.19567,0.0,0.45318,0.0,0.61161,1.0,0.33062,0.0
germany,1224069,2024-11-23,1,0,2.178656100100509,1.4177939926271361,0.0,0.55578,1.0,0.20133,0.0,0.24278,0.0,0.70184,0.0,0.29816,1.0,0.67236,0.0,0.32764,1.0,0.63593,0.0,0.36407,1.0,0.41263,0.0,0.58737,1.0,0.75344,1.0,0.45136,0.0,0.79501,1.0,0.24223,1.0,0.11319,0.0,0.54203,1.0,0.6449,1.0,0.42468,1.0
germany,1224070,2024-11-23,4,3,1.2283916758921192,1.6368654104136353,0.0,0.276,1.0,0.24287,0.0,0.48112,0.0,0.54807,1.0,0.45193,0.0,0.57128,1.0,0.42872,0.0,0.34953,1.0,0.65047,0.0,0.48413,1.0,0.51587,0.0,0.53078,1.0,0.71293,0.0,0.75628,1.0,0.1939,0.0,0.29173,0.0,0.49971,0.0,0.55493,0.0,0.46992,0.0
germany,1224071,2024-11-23,1,0,1.4692424478403128,1.1862834870729562,0.0,0.43605,1.0,0.25776,0.0,0.30619,0.0,0.50161,0.0,0.49839,1.0,0.54434,0.0,0.45566,1.0,0.43388,0.0,0.56612,1.0,0.33408,0.0,0.66592,1.0,0.69427,1.0,0.56335,0.0,0.74237,1.0,0.29915,1.0,0.22542,0.0,0.42953,1.0,0.58115,1.0,0.33349,1.0
germany,1224072,2024-11-24,2,0,1.7128017767468424,0.9938833179535496,0.0,0.54931,1.0,0.23778,0.0,0.2129,0.0,0.51319,0.0,0.48681,1.0,0.52406,0.0,0.47594,1.0,0.51093,1.0,0.48907,0.0,0.26446,0.0,0.73554,1.0,0.78145,1.0,0.4575,0.0,0.76103,1.0,0.36417,1.0,0.17745,0.0,0.49252,0.0,0.63437,1.0,0.3608,0.0
germany,1224073,2024-11-24,0,3,1.3452957238927299,1.5835847687566385,0.0,0.31652,0.0,0.24364,0.0,0.43983,1.0,0.56219,1.0,0.43781,0.0,0.58795,0.0,0.41205,1.0,0.38998,0.0,0.61002,1.0,0.46701,1.0,0.53299,0.0,0.56937,0.0,0.67506,1.0,0.75555,1.0,0.20524,0.0,0.26046,1.0,0.49217,0.0,0.54255,0.0,0.47233,1.0
germany,1224074,2024-11-30,1,5,1.7780081390195686,1.0980493973348375,0.0,0.53908,0.0,0.2317,0.0,0.2292,1.0,0.55042,1.0,0.44958,0.0,0.55516,1.0,0.44484,0.0,0.52886,0.0,0.47114,1.0,0.30107,1.0,0.69893,0.0,0.76621,0.0,0.46705,1.0,0.76671,1.0,0.33262,0.0,0.16852,0.0,0.47622,1.0,0.62302,1.0,0.35092,0.0
germany,1224075,2024-11-30,1,1,1.2346819627229628,1.9769785205711246,0.0,0.22143,0.0,0.215,1.0,0.56353,0.0,0.62572,0.0,0.37428,1.0,0.61112,1.0,0.38888,0.0,0.35149,0.0,0.64851,1.0,0.58259,0.0,0.41741,1.0,0.45373,1.0,0.76389,1.0,0.78229,0.0,0.13849,0.0,0.29091,0.0,0.41404,0.0,0.24952,0.0,0.62313,0.0
germany,1224076,2024-12-01,0,4,1.5501279264882728,1.8231990549474917,0.0,0.3225,0.0,0.22321,0.0,0.45426,1.0,0.65921,1.0,0.34079,0.0,0.66095,0.0,0.33905,1.0,0.45825,0.0,0.54175,1.0,0.53979,1.0,0.46021,0.0,0.55586,0.0,0.66945,1.0,0.77463,1.0,0.16151,0.0,0.21222,1.0,0.51006,1.0,0.61228,1.0,0.41771,1.0
germany,1224077,2024-11-30,2,2,1.5316736360483874,1.5306643959380963,0.0,0.37558,0.0,0.23908,1.0,0.38533,0.0,0.59297,1.0,0.40703,0.0,0.61449,1.0,0.38551,0.0,0.45229,1.0,0.54771,0.0,0.44999,1.0,0.55001,0.0,0.6203,1.0,0.61986,1.0,0.75982,0.0,0.21639,0.0,0.21617,0.0,0.44456,1.0,0.45553,1.0,0.49213,0.0
germany,1224078,2024-11-30,3,1,1.4659843343277679,1.368368077593015,0.0,0.39326,1.0,0.25035,0.0,0.35639,0.0,0.54132,1.0,0.45868,0.0,0.57608,1.0,0.42392,0.0,0.43124,1.0,0.56876,0.0,0.39638,0.0,0.60362,1.0,0.64736,1.0,0.60334,0.0,0.7493,1.0,0.25301,0.0,0.22948,0.0,0.53303,1.0,0.66343,0.0,0.38368,1.0
germany,1224079,2024-11-30,1,0,1.9045941379658105,1.2058235618417958,0.0,0.54325,1.0,0.22084,0.0,0.23588,0.0,0.6037,0.0,0.3963,1.0,0.59646,0.0,0.40354,1.0,0.5648,0.0,0.4352,1.0,0.33934,0.0,0.66066,1.0,0.75995,1.0,0.46314,0.0,0.77685,1.0,0.29944,1.0,0.14888,0.0,0.48716,0.0,0.59643,1.0,0.40248,0.0
germany,1224080,2024-12-01,2,0,1.9582821503718058,1.1606923275741634,0.0,0.56698,1.0,0.21582,0.0,0.21716,0.0,0.60558,0.0,0.39442,1.0,0.59001,0.0,0.40999,1.0,0.57953,1.0,0.42047,0.0,0.32331,0.0,0.67669,1.0,0.77744,1.0,0.44095,0.0,0.78153,1.0,0.31326,1.0,0.1411,0.0,0.52443,1.0,0.67551,1.0,0.35136,0.0
germany,1224081,2024-11-30,1,2,1.139531231458756,1.5693414234847798,0.0,0.26462,0.0,0.2505,0.0,0.48487,1.0,0.5136,1.0,0.4864,0.0,0.54589,1.0,0.45411,0.0,0.31892,0.0,0.68108,1.0,0.4641,1.0,0.5359,0.0,0.52728,0.0,0.72356,1.0,0.74915,1.0,0.20486,0.0,0.31487,0.0,0.42663,0.0,0.33912,0.0,0.56885,0.0
germany,1224082,2024-11-29,3,1,1.579470649616976,1.05944734381581,0.0,0.49742,1.0,0.25102,0.0,0.25155,0.0,0.49795,1.0,0.50205,0.0,0.52918,1.0,0.47082,0.0,0.47007,1.0,0.52993,0.0,0.28865,0.0,0.71135,1.0,0.74533,1.0,0.50599,0.0,0.74866,1.0,0.33912,0.0,0.20161,0.0,0.45837,0.0,0.66647,0.0,0.26181,0.0
germany,1224083,2024-12-07,2,1,2.074847451429156,0.8840435960488943,0.0,0.66321,1.0,0.1968,0.0,0.13993,0.0,0.56917,1.0,0.43083,0.0,0.51313,1.0,0.48687,0.0,0.61017,1.0,0.38983,0.0,0.2239,0.0,0.7761,1.0,0.8496,1.0,0.351,0.0,0.79928,1.0,0.41308,0.0,0.12558,0.0,0.48272,1.0,0.75576,1.0,0.15516,0.0
germany,1224084,2024-12-06,3,2,1.717039914061352,1.0136666171332356,0.0,0.54525,1.0,0.23743,0.0,0.21731,0.0,0.51853,1.0,0.48147,0.0,0.52947,1.0,0.47053,0.0,0.51196,1.0,0.48804,0.0,0.27146,1.0,0.72854,0.0,0.77733,1.0,0.46129,0.0,0.76136,1.0,0.35774,0.0,0.17705,0.0,0.4271,0.0,0.66129,0.0,0.22376,1.0
germany,1224085,2024-12-07,4,2,2.8841546611793873,0.7701520687267289,0.0,0.82874,1.0,0.11516,0.0,0.05521,0.0,0.71151,1.0,0.28849,0.0,0.50655,1.0,0.49345,0.0,0.77503,1.0,0.22497,0.0,0.18343,1.0,0.81657,0.0,0.92801,1.0,0.19553,0.0,0.87482,1.0,0.46256,0.0,0.0559,0.0,0.65584,0.0,0.87916,1.0,0.08991,0.0
germany,1224086,2024-12-07,2,2,2.2396118359663406,1.067449506147713,0.0,0.65177,0.0,0.18828,1.0,0.15982,0.0,0.64566,1.0,0.35434,0.0,0.58636,1.0,0.41364,0.0,0.6504,1.0,0.3496,0.0,0.28989,1.0,0.71011,0.0,0.83095,1.0,0.36163,1.0,0.80719,0.0,0.34384,0.0,0.1065,0.0,0.52239,0.0,0.69423,0.0,0.31807,0.0
germany,1224087,2024-12-08,1,1,1.387551240926245,1.563673850971091,0.0,0.33147,0.0,0.24344,1.0,0.42508,0.0,0.56744,0.0,0.43256,1.0,0.59344,1.0,0.40656,0.0,0.40441,0.0,0.59559,1.0,0.46065,0.0,0.53935,1.0,0.58315,1.0,0.66109,1.0,0.75575,0.0,0.20937,0.0,0.24968,0.0,0.49326,0.0,0.55584,1.0,0.45947,0.0
germany,1224088,2024-12-08,4,3,1.5373454667816455,1.3481382590500919,0.0,0.4168,1.0,0.24664,0.0,0.33655,0.0,0.55246,1.0,0.44754,0.0,0.58216,1.0,0.41784,0.0,0.4543,1.0,0.5457,0.0,0.38914,1.0,0.61086,0.0,0.66589,1.0,0.58134,0.0,0.75276,1.0,0.25921,0.0,0.21453,0.0,0.44699,0.0,0.57507,0.0,0.36755,1.0
germany,1224089,2024-12-07,1,1,1.6451525374743445,1.4827550404872059,0.0,0.41478,0.0,0.23514,1.0,0.35007,0.0,0.60758,0.0,0.39242,1.0,0.62412,1.0,0.37588,0.0,0.48836,0.0,0.51164,1.0,0.43431,0.0,0.56569,1.0,0.65325,1.0,0.58322,1.0,0.7635,0.0,0.22701,0.0,0.19298,0.0,0.54274,1.0,0.58411,1.0,0.5009,0.0
germany,1224090,2024-12-07,0,1,1.3528333662420833,1.827161101649177,0.0,0.27387,0.0,0.22641,0.0,0.4997,1.0,0.61894,0.0,0.38106,1.0,0.6225,0.0,0.3775,1.0,0.39256,0.0,0.60744,1.0,0.54093,0.0,0.45907,1.0,0.5134,0.0,0.7149,1.0,0.77165,1.0,0.16087,0.0,0.2585,1.0,0.47404,1.0,0.54595,1.0,0.44214,1.0
germany,1224091,2024-12-07,0,2,1.284884942494993,1.7359583857600402,0.0,0.27287,0.0,0.23407,0.0,0.49304,1.0,0.58354,0.0,0.41646,1.0,0.59606,0.0,0.40394,1.0,0.36908,0.0,0.63092,1.0,0.51413,1.0,0.48587,0.0,0.51963,0.0,0.71585,1.0,0.76449,1.0,0.17623,0.0,0.27668,1.0,0.49044,0.0,0.53632,1.0,0.47644,0.0
germany,1224092,2024-12-15,2,1,1.5947269218158684,1.5667723038355947,0.0,0.38408,1.0,0.23446,0.0,0.38145,0.0,0.61494,1.0,0.38506,0.0,0.631,1.0,0.369,0.0,0.47252,1.0,0.52748,0.0,0.46164,0.0,0.53836,1.0,0.62392,1.0,0.61192,0.0,0.76414,1.0,0.20872,0.0,0.20296,0.0,0.51333,1.0,0.60523,1.0,0.43167,1.0
germany,1224093,2024-12-15,1,1,2.1220246075948666,1.131761044446606,0.0,0.6111,0.0,0.20083,1.0,0.18799,0.0,0.63461,0.0,0.36539,1.0,0.59655,1.0,0.40345,0.0,0.62205,0.0,0.37795,1.0,0.31297,0.0,0.68703,1.0,0.80466,1.0,0.39968,1.0,0.7955,0.0,0.32244,0.0,0.11979,0.0,0.55615,1.0,0.75505,0.0,0.26189,1.0
